Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 10:36:14,2018-07-03 10:38:12,1m - 57.601s,PASSED
,,,,,,
Test Cases/Alert Manager Login/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 10:36:16,2018-07-03 10:37:05,49.714s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 10:36:17,2018-07-03 10:36:28,11.137s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 10:36:28,2018-07-03 10:36:30,2.004s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 10:36:30,2018-07-03 10:36:34,3.410s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:36:34,2018-07-03 10:36:54,20.106s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:36:54,2018-07-03 10:37:05,10.906s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:37:05,2018-07-03 10:37:05,0.554s,PASSED
,,,,,,
Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-03 10:37:05,2018-07-03 10:37:42,36.630s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:07,2018-07-03 10:37:08,0.986s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:08,2018-07-03 10:37:14,5.925s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:14,2018-07-03 10:37:15,0.870s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:15,2018-07-03 10:37:30,15.089s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:37:30,2018-07-03 10:37:31,0.778s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:31,2018-07-03 10:37:32,0.915s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:37:32,2018-07-03 10:37:42,10.013s,PASSED
,,,,,,
Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-03 10:37:42,2018-07-03 10:37:57,14.872s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:43,2018-07-03 10:37:44,1.020s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:37:44,2018-07-03 10:37:46,1.712s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:46,2018-07-03 10:37:47,0.573s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:37:47,2018-07-03 10:37:57,10.016s,PASSED
,,,,,,
Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-03 10:37:57,2018-07-03 10:38:08,11.250s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:37:58,2018-07-03 10:37:58,0.409s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:37:58,2018-07-03 10:37:59,1.243s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:37:59,2018-07-03 10:38:02,3.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:38:02,2018-07-03 10:38:03,0.788s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:38:03,2018-07-03 10:38:04,1.208s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:38:04,2018-07-03 10:38:07,3.013s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-03 10:38:07,2018-07-03 10:38:08,0.233s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:38:08,2018-07-03 10:38:08,0.363s,PASSED
