Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 15:10:47,2018-07-04 15:13:33,2m - 45.999s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 15:10:49,2018-07-04 15:12:39,1m - 50.360s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 15:10:50,2018-07-04 15:11:37,47.059s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 15:11:37,2018-07-04 15:11:38,1.374s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 15:11:38,2018-07-04 15:12:03,24.789s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:12:03,2018-07-04 15:12:23,20.140s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:12:23,2018-07-04 15:12:36,12.597s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:12:36,2018-07-04 15:12:36,0.620s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 15:12:36,2018-07-04 15:12:37,0.338s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:12:37,2018-07-04 15:12:39,2.012s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 15:12:39,2018-07-04 15:12:39,0.064s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-04 15:12:39,2018-07-04 15:13:25,46.062s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 15:12:40,2018-07-04 15:12:41,1.054s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:12:41,2018-07-04 15:12:43,2.029s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:12:43,2018-07-04 15:12:44,0.902s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:12:44,2018-07-04 15:12:46,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:12:46,2018-07-04 15:12:46,0.227s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:12:46,2018-07-04 15:12:48,2.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 15:12:48,2018-07-04 15:13:25,36.734s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-04 15:13:25,2018-07-04 15:13:31,6.002s,ERROR
click,Chrome 67.0.3396.99,,2018-07-04 15:13:26,2018-07-04 15:13:26,0.175s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:13:26,2018-07-04 15:13:28,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:13:28,2018-07-04 15:13:29,0.804s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:13:29,2018-07-04 15:13:31,2.019s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:13:31,2018-07-04 15:13:31,0.049s,PASSED
