Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-18 17:17:45,2018-07-18 17:18:47,1m - 2.059s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,,,2018-07-18 17:17:46,2018-07-18 17:18:16,29.941s,FAILED
clearText,,,2018-07-18 17:17:47,2018-07-18 17:17:50,2.338s,FAILED
delay,,,2018-07-18 17:17:50,2018-07-18 17:17:52,2.061s,PASSED
click,,,2018-07-18 17:17:52,2018-07-18 17:17:52,0.091s,FAILED
delay,,,2018-07-18 17:17:52,2018-07-18 17:17:54,1.988s,PASSED
click,,,2018-07-18 17:17:54,2018-07-18 17:17:54,0.038s,FAILED
click,,,2018-07-18 17:17:54,2018-07-18 17:17:54,0.027s,FAILED
setText,,,2018-07-18 17:17:54,2018-07-18 17:18:00,5.656s,FAILED
delay,,,2018-07-18 17:18:00,2018-07-18 17:18:02,1.995s,PASSED
sendKeys,,,2018-07-18 17:18:02,2018-07-18 17:18:02,0.290s,FAILED
delay,,,2018-07-18 17:18:02,2018-07-18 17:18:04,1.993s,PASSED
click,,,2018-07-18 17:18:04,2018-07-18 17:18:04,0.054s,FAILED
getText,,,2018-07-18 17:18:04,2018-07-18 17:18:04,0.055s,FAILED
comment,,,2018-07-18 17:18:04,2018-07-18 17:18:04,0.002s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-18 17:18:04,2018-07-18 17:18:04,0.075s,FAILED
verifyElementText,,,2018-07-18 17:18:04,2018-07-18 17:18:04,0.024s,FAILED
refresh,,,2018-07-18 17:18:04,2018-07-18 17:18:04,0.034s,FAILED
delay,,,2018-07-18 17:18:04,2018-07-18 17:18:16,11.990s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,,,2018-07-18 17:18:16,2018-07-18 17:18:47,31.092s,FAILED
clearText,,,2018-07-18 17:18:17,2018-07-18 17:18:17,0.050s,FAILED
click,,,2018-07-18 17:18:17,2018-07-18 17:18:17,0.028s,FAILED
delay,,,2018-07-18 17:18:17,2018-07-18 17:18:22,5.012s,PASSED
click,,,2018-07-18 17:18:22,2018-07-18 17:18:22,0.026s,FAILED
delay,,,2018-07-18 17:18:22,2018-07-18 17:18:24,2.009s,PASSED
click,,,2018-07-18 17:18:24,2018-07-18 17:18:24,0.041s,FAILED
setText,,,2018-07-18 17:18:24,2018-07-18 17:18:24,0.105s,FAILED
delay,,,2018-07-18 17:18:24,2018-07-18 17:18:36,11.991s,PASSED
sendKeys,,,2018-07-18 17:18:36,2018-07-18 17:18:36,0.033s,FAILED
delay,,,2018-07-18 17:18:36,2018-07-18 17:18:41,5.013s,PASSED
click,,,2018-07-18 17:18:41,2018-07-18 17:18:41,0.051s,FAILED
getText,,,2018-07-18 17:18:41,2018-07-18 17:18:41,0.020s,FAILED
verifyElementText,,,2018-07-18 17:18:41,2018-07-18 17:18:41,0.020s,FAILED
comment,,,2018-07-18 17:18:41,2018-07-18 17:18:41,0.005s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-18 17:18:41,2018-07-18 17:18:41,0.008s,FAILED
refresh,,,2018-07-18 17:18:41,2018-07-18 17:18:41,0.009s,FAILED
delay,,,2018-07-18 17:18:41,2018-07-18 17:18:47,6.007s,PASSED
