Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 13:07:26,2018-07-04 13:14:44,7m - 18.009s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 13:07:27,2018-07-04 13:08:13,45.935s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 13:07:28,2018-07-04 13:07:38,10.027s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 13:07:38,2018-07-04 13:07:40,1.412s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 13:07:40,2018-07-04 13:07:49,9.333s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:07:49,2018-07-04 13:08:09,20.087s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:08:09,2018-07-04 13:08:10,0.821s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:08:10,2018-07-04 13:08:11,0.577s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:08:11,2018-07-04 13:08:11,0.417s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:08:11,2018-07-04 13:08:13,2.021s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:08:13,2018-07-04 13:08:13,0.084s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 13:08:13,2018-07-04 13:08:37,24.416s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:08:14,2018-07-04 13:08:14,0.454s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:08:14,2018-07-04 13:08:15,0.323s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:08:15,2018-07-04 13:08:25,10.787s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:08:25,2018-07-04 13:08:26,0.860s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:08:26,2018-07-04 13:08:27,0.238s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:08:27,2018-07-04 13:08:27,0.007s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 13:08:27,2018-07-04 13:08:27,0.933s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:08:27,2018-07-04 13:08:37,10.031s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 13:08:38,2018-07-04 13:08:51,13.324s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:08:38,2018-07-04 13:08:39,0.352s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:08:39,2018-07-04 13:08:40,1.029s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:08:40,2018-07-04 13:08:40,0.368s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:08:40,2018-07-04 13:08:41,0.814s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:08:41,2018-07-04 13:08:41,0.019s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:08:41,2018-07-04 13:08:51,10.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 13:08:51,2018-07-04 13:09:04,13.216s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:08:52,2018-07-04 13:08:52,0.316s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:08:52,2018-07-04 13:08:53,0.973s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:08:53,2018-07-04 13:08:56,3.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:08:56,2018-07-04 13:08:56,0.336s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:08:56,2018-07-04 13:08:57,0.547s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:08:57,2018-07-04 13:09:00,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-04 13:09:00,2018-07-04 13:09:00,0.191s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:00,2018-07-04 13:09:00,0.282s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:09:00,2018-07-04 13:09:01,0.642s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:09:01,2018-07-04 13:09:01,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:09:01,2018-07-04 13:09:04,3.029s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-04 13:09:04,2018-07-04 13:09:27,23.027s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:05,2018-07-04 13:09:05,0.403s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:05,2018-07-04 13:09:06,0.331s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:06,2018-07-04 13:09:15,9.192s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:09:15,2018-07-04 13:09:17,2.033s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:17,2018-07-04 13:09:17,0.331s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:09:17,2018-07-04 13:09:20,3.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:09:20,2018-07-04 13:09:21,0.487s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:21,2018-07-04 13:09:21,0.283s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:09:21,2018-07-04 13:09:22,0.791s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:09:22,2018-07-04 13:09:22,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:09:22,2018-07-04 13:09:25,3.012s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:09:25,2018-07-04 13:09:25,0.268s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:09:25,2018-07-04 13:09:25,0.015s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:09:25,2018-07-04 13:09:27,1.974s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-04 13:09:27,2018-07-04 13:09:48,21.136s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:28,2018-07-04 13:09:28,0.436s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:28,2018-07-04 13:09:29,0.245s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:09:29,2018-07-04 13:09:31,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:31,2018-07-04 13:09:37,6.916s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:09:37,2018-07-04 13:09:40,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:40,2018-07-04 13:09:40,0.437s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:09:40,2018-07-04 13:09:43,3.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:09:43,2018-07-04 13:09:44,0.591s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:09:44,2018-07-04 13:09:46,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:46,2018-07-04 13:09:46,0.352s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:09:46,2018-07-04 13:09:46,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:09:46,2018-07-04 13:09:48,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:09:48,2018-07-04 13:09:48,0.249s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:09:48,2018-07-04 13:09:48,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-04 13:09:48,2018-07-04 13:10:11,23.028s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:49,2018-07-04 13:09:49,0.331s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:49,2018-07-04 13:09:50,0.322s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:09:50,2018-07-04 13:09:59,9.290s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:09:59,2018-07-04 13:10:01,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:10:01,2018-07-04 13:10:01,0.381s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:10:01,2018-07-04 13:10:03,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:10:03,2018-07-04 13:10:04,0.501s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:10:04,2018-07-04 13:10:06,2.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:10:06,2018-07-04 13:10:06,0.341s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:10:06,2018-07-04 13:10:07,0.785s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:10:07,2018-07-04 13:10:07,0.008s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:10:07,2018-07-04 13:10:09,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:10:09,2018-07-04 13:10:09,0.205s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:10:09,2018-07-04 13:10:09,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:10:09,2018-07-04 13:10:11,1.974s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-04 13:10:11,2018-07-04 13:10:26,14.245s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:10:12,2018-07-04 13:10:13,0.448s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:10:13,2018-07-04 13:10:15,2.026s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:10:15,2018-07-04 13:10:15,0.795s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:10:15,2018-07-04 13:10:17,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:10:17,2018-07-04 13:10:18,0.403s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:10:18,2018-07-04 13:10:23,5.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:10:23,2018-07-04 13:10:23,0.253s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:10:23,2018-07-04 13:10:23,0.000s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:10:23,2018-07-04 13:10:24,0.503s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:10:24,2018-07-04 13:10:26,1.991s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-04 13:10:26,2018-07-04 13:10:29,3.224s,ERROR
click,Chrome 67.0.3396.99,,2018-07-04 13:10:26,2018-07-04 13:10:27,0.375s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:10:27,2018-07-04 13:10:29,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:10:29,2018-07-04 13:10:29,0.139s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-04 13:10:29,2018-07-04 13:11:05,35.925s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:10:30,2018-07-04 13:11:05,35.107s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-04 13:11:05,2018-07-04 13:11:42,37.215s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:11:05,2018-07-04 13:11:42,36.589s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-04 13:11:42,2018-07-04 13:12:18,35.947s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:11:43,2018-07-04 13:12:18,35.390s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-04 13:12:18,2018-07-04 13:12:53,35.216s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:12:19,2018-07-04 13:12:53,34.487s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-04 13:12:53,2018-07-04 13:12:54,0.780s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-04 13:12:54,2018-07-04 13:13:30,35.905s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:12:55,2018-07-04 13:13:30,35.237s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-04 13:13:30,2018-07-04 13:14:05,35.379s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:13:31,2018-07-04 13:14:05,34.763s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-04 13:14:05,2018-07-04 13:14:41,35.743s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:14:06,2018-07-04 13:14:41,34.646s,FAILED
