Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 12:15:55,2018-07-04 12:17:29,1m - 34.322s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 12:15:56,2018-07-04 12:16:48,51.768s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 12:15:57,2018-07-04 12:16:10,12.789s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 12:16:10,2018-07-04 12:16:11,1.262s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 12:16:11,2018-07-04 12:16:22,11.040s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:16:22,2018-07-04 12:16:42,20.122s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:16:42,2018-07-04 12:16:44,2.238s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:16:44,2018-07-04 12:16:45,0.627s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:16:45,2018-07-04 12:16:46,0.581s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:16:46,2018-07-04 12:16:48,2.027s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:16:48,2018-07-04 12:16:48,0.033s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 12:16:48,2018-07-04 12:17:13,25.175s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:16:48,2018-07-04 12:16:49,0.569s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:16:49,2018-07-04 12:16:49,0.419s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:16:49,2018-07-04 12:17:00,11.283s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:17:00,2018-07-04 12:17:01,0.967s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:17:01,2018-07-04 12:17:02,0.303s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:17:02,2018-07-04 12:17:02,0.006s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 12:17:02,2018-07-04 12:17:03,1.028s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:17:03,2018-07-04 12:17:13,10.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 12:17:13,2018-07-04 12:17:14,1.608s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 12:17:13,2018-07-04 12:17:14,1.011s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 12:17:14,2018-07-04 12:17:27,12.899s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:17:15,2018-07-04 12:17:15,0.305s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:17:15,2018-07-04 12:17:16,0.917s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:17:16,2018-07-04 12:17:19,3.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:17:19,2018-07-04 12:17:20,0.410s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:17:20,2018-07-04 12:17:20,0.608s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:17:20,2018-07-04 12:17:23,3.012s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-04 12:17:23,2018-07-04 12:17:23,0.243s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:17:23,2018-07-04 12:17:24,0.255s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:17:24,2018-07-04 12:17:24,0.530s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:17:24,2018-07-04 12:17:24,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:17:24,2018-07-04 12:17:27,3.006s,PASSED
