Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-08-09 14:49:34,2018-08-09 14:51:33,1m - 58.476s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,,,2018-08-09 14:49:37,2018-08-09 14:50:02,25.311s,FAILED
click,,,2018-08-09 14:49:38,2018-08-09 14:49:41,3.511s,FAILED
delay,,,2018-08-09 14:49:41,2018-08-09 14:49:44,2.161s,PASSED
setText,,,2018-08-09 14:49:44,2018-08-09 14:49:55,10.986s,FAILED
delay,,,2018-08-09 14:49:55,2018-08-09 14:49:57,2.008s,PASSED
setText,,,2018-08-09 14:49:57,2018-08-09 14:49:57,0.713s,FAILED
delay,,,2018-08-09 14:49:57,2018-08-09 14:49:59,2.027s,PASSED
verifyElementText,,,2018-08-09 14:49:59,2018-08-09 14:49:59,0.172s,FAILED
getText,,,2018-08-09 14:49:59,2018-08-09 14:50:00,0.095s,FAILED
verifyElementPresent,,,2018-08-09 14:50:00,2018-08-09 14:50:00,0.078s,FAILED
getText,,,2018-08-09 14:50:00,2018-08-09 14:50:00,0.031s,FAILED
getText,,,2018-08-09 14:50:00,2018-08-09 14:50:00,0.047s,FAILED
getText,,,2018-08-09 14:50:00,2018-08-09 14:50:00,0.015s,FAILED
getText,,,2018-08-09 14:50:00,2018-08-09 14:50:00,0.063s,FAILED
verifyElementPresent,,,2018-08-09 14:50:00,2018-08-09 14:50:00,0.015s,FAILED
delay,,,2018-08-09 14:50:00,2018-08-09 14:50:02,2.004s,PASSED
comment,,,2018-08-09 14:50:02,2018-08-09 14:50:02,0.069s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-09 14:50:02,2018-08-09 14:50:02,0.048s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,,,2018-08-09 14:50:02,2018-08-09 14:50:27,24.714s,FAILED
clearText,,,2018-08-09 14:50:03,2018-08-09 14:50:03,0.047s,FAILED
click,,,2018-08-09 14:50:03,2018-08-09 14:50:03,0.031s,FAILED
delay,,,2018-08-09 14:50:03,2018-08-09 14:50:08,5.007s,PASSED
click,,,2018-08-09 14:50:08,2018-08-09 14:50:08,0.048s,FAILED
delay,,,2018-08-09 14:50:08,2018-08-09 14:50:10,2.021s,PASSED
click,,,2018-08-09 14:50:10,2018-08-09 14:50:10,0.079s,FAILED
setText,,,2018-08-09 14:50:10,2018-08-09 14:50:10,0.148s,FAILED
delay,,,2018-08-09 14:50:10,2018-08-09 14:50:15,5.024s,PASSED
sendKeys,,,2018-08-09 14:50:15,2018-08-09 14:50:15,0.142s,FAILED
delay,,,2018-08-09 14:50:15,2018-08-09 14:50:20,5.006s,PASSED
click,,,2018-08-09 14:50:20,2018-08-09 14:50:21,0.063s,FAILED
getText,,,2018-08-09 14:50:21,2018-08-09 14:50:21,0.016s,FAILED
comment,,,2018-08-09 14:50:21,2018-08-09 14:50:21,0.000s,PASSED
verifyElementText,,,2018-08-09 14:50:21,2018-08-09 14:50:21,0.032s,FAILED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-09 14:50:21,2018-08-09 14:50:21,0.000s,FAILED
refresh,,,2018-08-09 14:50:21,2018-08-09 14:50:21,0.032s,FAILED
delay,,,2018-08-09 14:50:21,2018-08-09 14:50:27,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,,,2018-08-09 14:50:27,2018-08-09 14:51:00,33.331s,FAILED
clearText,,,2018-08-09 14:50:27,2018-08-09 14:50:27,0.004s,FAILED
delay,,,2018-08-09 14:50:27,2018-08-09 14:50:32,5.022s,PASSED
click,,,2018-08-09 14:50:32,2018-08-09 14:50:33,0.096s,FAILED
delay,,,2018-08-09 14:50:33,2018-08-09 14:50:38,5.007s,PASSED
click,,,2018-08-09 14:50:38,2018-08-09 14:50:38,0.044s,FAILED
delay,,,2018-08-09 14:50:38,2018-08-09 14:50:40,2.016s,PASSED
click,,,2018-08-09 14:50:40,2018-08-09 14:50:40,0.075s,FAILED
setText,,,2018-08-09 14:50:40,2018-08-09 14:50:40,0.046s,FAILED
delay,,,2018-08-09 14:50:40,2018-08-09 14:50:45,5.022s,PASSED
sendKeys,,,2018-08-09 14:50:45,2018-08-09 14:50:45,0.045s,FAILED
delay,,,2018-08-09 14:50:45,2018-08-09 14:50:54,9.013s,PASSED
click,,,2018-08-09 14:50:54,2018-08-09 14:50:54,0.095s,FAILED
getText,,,2018-08-09 14:50:54,2018-08-09 14:50:54,0.033s,FAILED
comment,,,2018-08-09 14:50:54,2018-08-09 14:50:54,0.000s,PASSED
verifyElementText,,,2018-08-09 14:50:54,2018-08-09 14:50:54,0.032s,FAILED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-09 14:50:54,2018-08-09 14:50:54,0.016s,FAILED
refresh,,,2018-08-09 14:50:54,2018-08-09 14:50:54,0.000s,FAILED
delay,,,2018-08-09 14:50:54,2018-08-09 14:51:00,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,,,2018-08-09 14:51:00,2018-08-09 14:51:32,31.397s,FAILED
clearText,,,2018-08-09 14:51:01,2018-08-09 14:51:01,0.027s,FAILED
click,,,2018-08-09 14:51:01,2018-08-09 14:51:01,0.023s,FAILED
delay,,,2018-08-09 14:51:01,2018-08-09 14:51:06,5.015s,PASSED
click,,,2018-08-09 14:51:06,2018-08-09 14:51:06,0.071s,FAILED
delay,,,2018-08-09 14:51:06,2018-08-09 14:51:08,2.008s,PASSED
click,,,2018-08-09 14:51:08,2018-08-09 14:51:08,0.066s,FAILED
setText,,,2018-08-09 14:51:08,2018-08-09 14:51:08,0.173s,FAILED
delay,,,2018-08-09 14:51:08,2018-08-09 14:51:20,12.015s,PASSED
sendKeys,,,2018-08-09 14:51:20,2018-08-09 14:51:20,0.039s,FAILED
delay,,,2018-08-09 14:51:20,2018-08-09 14:51:25,5.008s,PASSED
click,,,2018-08-09 14:51:25,2018-08-09 14:51:25,0.039s,FAILED
getText,,,2018-08-09 14:51:25,2018-08-09 14:51:25,0.042s,FAILED
verifyElementText,,,2018-08-09 14:51:25,2018-08-09 14:51:25,0.020s,FAILED
comment,,,2018-08-09 14:51:25,2018-08-09 14:51:25,0.004s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-09 14:51:25,2018-08-09 14:51:25,0.007s,FAILED
refresh,,,2018-08-09 14:51:25,2018-08-09 14:51:25,0.018s,FAILED
delay,,,2018-08-09 14:51:25,2018-08-09 14:51:32,6.018s,PASSED
,,,,,,
