Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 13:25:20,2018-07-04 13:28:50,3m - 30.266s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 13:25:21,2018-07-04 13:26:12,51.024s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 13:25:22,2018-07-04 13:25:36,13.332s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 13:25:36,2018-07-04 13:25:37,1.309s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 13:25:37,2018-07-04 13:25:48,10.931s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:25:48,2018-07-04 13:26:08,20.091s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:26:08,2018-07-04 13:26:09,0.858s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:26:09,2018-07-04 13:26:10,0.749s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:26:10,2018-07-04 13:26:10,0.378s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:26:10,2018-07-04 13:26:12,2.033s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:26:12,2018-07-04 13:26:12,0.064s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 13:26:12,2018-07-04 13:26:36,24.270s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:26:13,2018-07-04 13:26:13,0.397s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:26:13,2018-07-04 13:26:14,0.330s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:26:14,2018-07-04 13:26:24,10.687s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:26:24,2018-07-04 13:26:25,1.069s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:26:25,2018-07-04 13:26:26,0.248s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:26:26,2018-07-04 13:26:26,0.005s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 13:26:26,2018-07-04 13:26:26,0.808s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:26:26,2018-07-04 13:26:36,10.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 13:26:36,2018-07-04 13:26:49,12.926s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:26:37,2018-07-04 13:26:38,0.413s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:26:38,2018-07-04 13:26:38,0.854s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:26:38,2018-07-04 13:26:39,0.300s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:26:39,2018-07-04 13:26:39,0.545s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:26:39,2018-07-04 13:26:39,0.025s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:26:39,2018-07-04 13:26:49,10.026s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 13:26:49,2018-07-04 13:27:02,13.113s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:26:50,2018-07-04 13:26:50,0.352s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:26:50,2018-07-04 13:26:51,0.912s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:26:51,2018-07-04 13:26:54,3.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:26:54,2018-07-04 13:26:55,0.406s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:26:55,2018-07-04 13:26:55,0.465s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:26:55,2018-07-04 13:26:58,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-04 13:26:58,2018-07-04 13:26:59,0.228s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:26:59,2018-07-04 13:26:59,0.261s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:26:59,2018-07-04 13:26:59,0.615s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:26:59,2018-07-04 13:26:59,0.008s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:26:59,2018-07-04 13:27:02,3.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-04 13:27:03,2018-07-04 13:27:25,22.575s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:03,2018-07-04 13:27:04,0.382s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:04,2018-07-04 13:27:04,0.302s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:04,2018-07-04 13:27:13,8.661s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:27:13,2018-07-04 13:27:15,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:15,2018-07-04 13:27:15,0.416s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:27:15,2018-07-04 13:27:18,3.023s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:27:18,2018-07-04 13:27:19,0.513s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:19,2018-07-04 13:27:19,0.314s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:27:19,2018-07-04 13:27:20,0.790s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:27:20,2018-07-04 13:27:20,0.011s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:27:20,2018-07-04 13:27:23,3.023s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:27:23,2018-07-04 13:27:23,0.238s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:27:23,2018-07-04 13:27:23,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:27:23,2018-07-04 13:27:25,2.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-04 13:27:25,2018-07-04 13:27:46,20.912s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:26,2018-07-04 13:27:26,0.320s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:26,2018-07-04 13:27:26,0.263s,PASSED
