Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-10 12:06:48,2018-07-10 12:26:48,20m - 0.129s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-10 12:06:51,2018-07-10 12:08:00,1m - 9.263s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 12:06:54,2018-07-10 12:07:23,29.234s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 12:07:23,2018-07-10 12:07:25,1.520s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 12:07:25,2018-07-10 12:07:34,8.747s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:07:34,2018-07-10 12:07:54,20.160s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:07:54,2018-07-10 12:07:56,1.979s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:07:56,2018-07-10 12:07:57,1.292s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:07:57,2018-07-10 12:07:58,0.461s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:07:58,2018-07-10 12:08:00,2.064s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:08:00,2018-07-10 12:08:00,0.034s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-10 12:08:00,2018-07-10 12:08:27,27.227s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:01,2018-07-10 12:08:01,0.526s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:01,2018-07-10 12:08:02,0.581s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:02,2018-07-10 12:08:14,12.358s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:08:14,2018-07-10 12:08:15,1.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:15,2018-07-10 12:08:16,0.449s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:08:16,2018-07-10 12:08:16,0.016s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-10 12:08:16,2018-07-10 12:08:17,1.365s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:08:17,2018-07-10 12:08:27,10.040s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-10 12:08:27,2018-07-10 12:08:42,14.668s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:28,2018-07-10 12:08:29,1.016s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:08:29,2018-07-10 12:08:30,1.202s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:30,2018-07-10 12:08:31,0.518s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:08:31,2018-07-10 12:08:32,0.867s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:08:32,2018-07-10 12:08:32,0.025s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:08:32,2018-07-10 12:08:42,10.030s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-10 12:08:42,2018-07-10 12:11:36,2m - 53.738s,FAILED
click,Chrome 67.0.3396.99,,2018-07-10 12:08:43,2018-07-10 12:08:44,1.447s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-10 12:08:44,2018-07-10 12:09:16,32.355s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 12:09:16,2018-07-10 12:09:19,2.974s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:09:19,2018-07-10 12:09:52,32.282s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-10 12:09:52,2018-07-10 12:10:24,32.340s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 12:10:24,2018-07-10 12:10:27,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:10:27,2018-07-10 12:11:00,32.514s,FAILED
click,Chrome 67.0.3396.99,,2018-07-10 12:11:00,2018-07-10 12:11:32,32.327s,FAILED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:11:32,2018-07-10 12:11:32,0.494s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:11:32,2018-07-10 12:11:32,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:11:32,2018-07-10 12:11:35,2.973s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-10 12:11:36,2018-07-10 12:12:02,26.060s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:11:36,2018-07-10 12:11:37,0.482s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:11:37,2018-07-10 12:11:37,0.448s,PASSED
