Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-10 12:29:31,2018-07-10 12:34:38,5m - 6.693s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-10 12:29:32,2018-07-10 12:30:10,37.053s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 12:29:35,2018-07-10 12:29:52,16.709s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 12:29:52,2018-07-10 12:29:54,1.542s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 12:29:54,2018-07-10 12:30:00,6.030s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:30:00,2018-07-10 12:30:08,8.134s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:30:08,2018-07-10 12:30:09,1.077s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:09,2018-07-10 12:30:09,0.533s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:30:09,2018-07-10 12:30:09,0.135s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-10 12:30:10,2018-07-10 12:30:16,6.540s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:11,2018-07-10 12:30:15,4.702s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-10 12:30:15,2018-07-10 12:30:16,0.556s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:30:16,2018-07-10 12:30:16,0.220s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:30:16,2018-07-10 12:30:16,0.015s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-10 12:30:16,2018-07-10 12:30:19,2.890s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:17,2018-07-10 12:30:18,0.758s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:30:18,2018-07-10 12:30:19,1.276s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:30:19,2018-07-10 12:30:19,0.007s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-10 12:30:19,2018-07-10 12:30:31,12.493s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:20,2018-07-10 12:30:20,0.718s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:20,2018-07-10 12:30:21,0.636s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:30:21,2018-07-10 12:30:23,2.089s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:23,2018-07-10 12:30:24,0.819s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:30:24,2018-07-10 12:30:28,3.951s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:28,2018-07-10 12:30:29,0.947s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:29,2018-07-10 12:30:30,0.903s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-10 12:30:30,2018-07-10 12:30:31,1.655s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:30:31,2018-07-10 12:30:31,0.005s,PASSED
,,,,,,
