Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 13:37:50,2018-07-03 13:40:08,2m - 17.751s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 13:37:51,2018-07-03 13:38:51,59.606s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 13:37:53,2018-07-03 13:38:13,19.909s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 13:38:13,2018-07-03 13:38:14,1.748s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 13:38:14,2018-07-03 13:38:26,12.088s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:38:26,2018-07-03 13:38:47,20.101s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:38:47,2018-07-03 13:38:50,3.451s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:38:50,2018-07-03 13:38:51,0.514s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:38:51,2018-07-03 13:38:51,0.361s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-03 13:38:51,2018-07-03 13:39:18,26.545s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:38:52,2018-07-03 13:38:53,0.478s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:38:53,2018-07-03 13:38:53,0.505s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:38:53,2018-07-03 13:39:05,11.673s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:39:05,2018-07-03 13:39:07,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:39:07,2018-07-03 13:39:07,0.363s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:39:07,2018-07-03 13:39:10,3.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:39:10,2018-07-03 13:39:11,0.518s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:39:11,2018-07-03 13:39:11,0.469s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:39:11,2018-07-03 13:39:14,3.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 13:39:14,2018-07-03 13:39:16,1.147s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:39:16,2018-07-03 13:39:18,1.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-03 13:39:18,2018-07-03 13:39:42,24.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:39:18,2018-07-03 13:39:19,0.580s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:39:19,2018-07-03 13:39:19,0.362s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:39:19,2018-07-03 13:39:21,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:39:21,2018-07-03 13:39:31,9.830s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:39:31,2018-07-03 13:39:33,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:39:33,2018-07-03 13:39:33,0.281s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:39:33,2018-07-03 13:39:36,3.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:39:36,2018-07-03 13:39:37,0.536s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:39:37,2018-07-03 13:39:39,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:39:39,2018-07-03 13:39:39,0.407s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:39:39,2018-07-03 13:39:41,2.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 13:39:41,2018-07-03 13:39:42,0.226s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-03 13:39:42,2018-07-03 13:40:05,23.356s,ERROR
click,Chrome 67.0.3396.99,,2018-07-03 13:39:42,2018-07-03 13:39:43,0.545s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:39:43,2018-07-03 13:39:43,0.343s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:39:43,2018-07-03 13:39:55,11.706s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:39:55,2018-07-03 13:39:57,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:39:57,2018-07-03 13:39:58,0.583s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:39:58,2018-07-03 13:40:00,2.034s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:40:00,2018-07-03 13:40:00,0.598s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:40:00,2018-07-03 13:40:02,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:40:02,2018-07-03 13:40:03,0.442s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:40:03,2018-07-03 13:40:05,2.020s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 13:40:05,2018-07-03 13:40:05,0.132s,PASSED
