Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 16:29:32,2018-07-04 16:31:22,1m - 49.595s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 16:29:36,2018-07-04 16:31:13,1m - 36.499s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 16:29:38,2018-07-04 16:30:34,55.531s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 16:30:34,2018-07-04 16:30:35,1.139s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 16:30:35,2018-07-04 16:30:44,8.902s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:30:44,2018-07-04 16:31:04,20.123s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 16:31:04,2018-07-04 16:31:10,5.797s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 16:31:10,2018-07-04 16:31:10,0.670s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 16:31:10,2018-07-04 16:31:11,0.493s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:31:11,2018-07-04 16:31:13,2.055s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 16:31:13,2018-07-04 16:31:13,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-04 16:31:13,2018-07-04 16:31:19,6.421s,ERROR
click,Chrome 67.0.3396.99,,2018-07-04 16:31:14,2018-07-04 16:31:14,0.611s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:31:14,2018-07-04 16:31:16,2.033s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 16:31:16,2018-07-04 16:31:17,0.818s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:31:17,2018-07-04 16:31:19,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 16:31:19,2018-07-04 16:31:19,0.027s,PASSED
