Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-12 10:02:01,2018-07-12 10:22:23,20m - 22.586s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-12 10:02:08,2018-07-12 10:03:49,1m - 40.690s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-12 10:02:10,2018-07-12 10:03:04,53.274s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-12 10:03:04,2018-07-12 10:03:05,1.103s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-12 10:03:05,2018-07-12 10:03:23,17.771s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:03:23,2018-07-12 10:03:43,20.346s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:03:43,2018-07-12 10:03:46,2.584s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:03:46,2018-07-12 10:03:46,0.825s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:03:46,2018-07-12 10:03:47,0.619s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:03:47,2018-07-12 10:03:49,2.013s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:03:49,2018-07-12 10:03:49,0.027s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-12 10:03:49,2018-07-12 10:04:20,30.748s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:03:51,2018-07-12 10:03:52,1.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:03:52,2018-07-12 10:03:52,0.661s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:03:52,2018-07-12 10:04:06,13.161s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:04:06,2018-07-12 10:04:06,0.806s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:04:06,2018-07-12 10:04:07,0.311s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-12 10:04:07,2018-07-12 10:04:08,1.433s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-12 10:04:08,2018-07-12 10:04:08,0.014s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-12 10:04:08,2018-07-12 10:04:10,1.787s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:04:10,2018-07-12 10:04:20,10.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-12 10:04:20,2018-07-12 10:04:40,20.069s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:04:21,2018-07-12 10:04:22,0.523s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:04:22,2018-07-12 10:04:22,0.642s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:04:22,2018-07-12 10:04:23,0.357s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-12 10:04:23,2018-07-12 10:04:24,1.679s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-12 10:04:24,2018-07-12 10:04:24,0.012s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:04:24,2018-07-12 10:04:25,0.745s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:04:25,2018-07-12 10:04:40,15.037s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-12 10:04:40,2018-07-12 10:04:55,15.185s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:04:41,2018-07-12 10:04:41,0.408s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:04:41,2018-07-12 10:04:42,0.710s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:04:42,2018-07-12 10:04:45,3.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:04:45,2018-07-12 10:04:46,0.636s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:04:46,2018-07-12 10:04:46,0.891s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:04:46,2018-07-12 10:04:49,3.012s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:04:49,2018-07-12 10:04:50,0.264s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:04:50,2018-07-12 10:04:50,0.522s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-12 10:04:50,2018-07-12 10:04:52,1.312s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-12 10:04:52,2018-07-12 10:04:52,0.011s,PASSED
