Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 13:42:08,2018-07-03 13:44:07,1m - 59.201s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 13:42:10,2018-07-03 13:42:51,41.754s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 13:42:11,2018-07-03 13:42:25,13.888s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 13:42:25,2018-07-03 13:42:26,1.324s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 13:42:26,2018-07-03 13:42:30,3.720s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:42:30,2018-07-03 13:42:50,20.103s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:42:50,2018-07-03 13:42:51,0.629s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:42:51,2018-07-03 13:42:51,0.468s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:42:51,2018-07-03 13:42:51,0.297s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-03 13:42:51,2018-07-03 13:43:17,26.150s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:42:52,2018-07-03 13:42:53,0.356s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:42:53,2018-07-03 13:42:53,0.346s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:42:53,2018-07-03 13:43:05,12.490s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:43:05,2018-07-03 13:43:07,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:43:08,2018-07-03 13:43:08,0.384s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:43:08,2018-07-03 13:43:11,3.020s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:43:11,2018-07-03 13:43:12,0.819s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:43:12,2018-07-03 13:43:12,0.375s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:43:12,2018-07-03 13:43:15,3.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 13:43:15,2018-07-03 13:43:15,0.318s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:43:15,2018-07-03 13:43:17,1.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-03 13:43:18,2018-07-03 13:43:42,24.152s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:43:18,2018-07-03 13:43:19,0.508s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:43:19,2018-07-03 13:43:19,0.568s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:43:19,2018-07-03 13:43:21,2.018s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:43:21,2018-07-03 13:43:31,9.804s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:43:31,2018-07-03 13:43:33,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:43:33,2018-07-03 13:43:33,0.383s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:43:33,2018-07-03 13:43:36,3.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:43:36,2018-07-03 13:43:37,0.658s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:43:37,2018-07-03 13:43:39,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:43:39,2018-07-03 13:43:39,0.309s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:43:39,2018-07-03 13:43:41,2.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 13:43:42,2018-07-03 13:43:42,0.175s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-03 13:43:42,2018-07-03 13:44:06,23.886s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 13:43:42,2018-07-03 13:43:43,0.328s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:43:43,2018-07-03 13:43:43,0.414s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:43:43,2018-07-03 13:43:54,11.424s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:43:54,2018-07-03 13:43:56,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:43:57,2018-07-03 13:43:57,0.414s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:43:57,2018-07-03 13:43:59,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:43:59,2018-07-03 13:43:59,0.525s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:43:59,2018-07-03 13:44:01,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:44:01,2018-07-03 13:44:02,0.372s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:44:02,2018-07-03 13:44:04,2.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 13:44:04,2018-07-03 13:44:06,1.709s,FAILED
