Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,,,2018-07-06 13:10:17,2018-07-06 13:10:45,27.772s,FAILED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,,,2018-07-06 13:10:18,2018-07-06 13:10:29,10.683s,FAILED
openBrowser,,,2018-07-06 13:10:19,2018-07-06 13:10:26,6.773s,FAILED
maximizeWindow,,,2018-07-06 13:10:26,2018-07-06 13:10:26,0.076s,FAILED
navigateToUrl,,,2018-07-06 13:10:26,2018-07-06 13:10:28,2.313s,FAILED
setText,,,2018-07-06 13:10:28,2018-07-06 13:10:29,0.314s,FAILED
setText,,,2018-07-06 13:10:29,2018-07-06 13:10:29,0.194s,FAILED
click,,,2018-07-06 13:10:29,2018-07-06 13:10:29,0.123s,FAILED
comment,,,2018-07-06 13:10:29,2018-07-06 13:10:29,0.083s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,,,2018-07-06 13:10:29,2018-07-06 13:10:30,1.166s,FAILED
click,,,2018-07-06 13:10:30,2018-07-06 13:10:30,0.044s,FAILED
getAttribute,,,2018-07-06 13:10:30,2018-07-06 13:10:30,0.080s,FAILED
getText,,,2018-07-06 13:10:30,2018-07-06 13:10:30,0.064s,FAILED
comment,,,2018-07-06 13:10:30,2018-07-06 13:10:30,0.008s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,,,2018-07-06 13:10:30,2018-07-06 13:10:31,0.945s,FAILED
click,,,2018-07-06 13:10:31,2018-07-06 13:10:31,0.079s,FAILED
verifyElementText,,,2018-07-06 13:10:31,2018-07-06 13:10:31,0.118s,FAILED
comment,,,2018-07-06 13:10:31,2018-07-06 13:10:31,0.005s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,,,2018-07-06 13:10:31,2018-07-06 13:10:34,3.220s,FAILED
click,,,2018-07-06 13:10:32,2018-07-06 13:10:32,0.071s,FAILED
click,,,2018-07-06 13:10:32,2018-07-06 13:10:32,0.022s,FAILED
delay,,,2018-07-06 13:10:32,2018-07-06 13:10:34,2.052s,PASSED
click,,,2018-07-06 13:10:34,2018-07-06 13:10:34,0.089s,FAILED
verifyElementText,,,2018-07-06 13:10:34,2018-07-06 13:10:34,0.038s,FAILED
click,,,2018-07-06 13:10:34,2018-07-06 13:10:34,0.042s,FAILED
click,,,2018-07-06 13:10:34,2018-07-06 13:10:34,0.056s,FAILED
takeScreenshot,,,2018-07-06 13:10:34,2018-07-06 13:10:34,0.080s,FAILED
comment,,,2018-07-06 13:10:34,2018-07-06 13:10:34,0.005s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,,,2018-07-06 13:10:34,2018-07-06 13:10:45,10.551s,FAILED
scrollToElement,,,2018-07-06 13:10:35,2018-07-06 13:10:36,0.120s,FAILED
delay,,,2018-07-06 13:10:36,2018-07-06 13:10:38,2.012s,PASSED
click,,,2018-07-06 13:10:38,2018-07-06 13:10:38,0.044s,FAILED
delay,,,2018-07-06 13:10:38,2018-07-06 13:10:42,4.009s,PASSED
click,,,2018-07-06 13:10:42,2018-07-06 13:10:42,0.071s,FAILED
scrollToElement,,,2018-07-06 13:10:42,2018-07-06 13:10:42,0.046s,FAILED
click,,,2018-07-06 13:10:42,2018-07-06 13:10:42,0.017s,FAILED
setText,,,2018-07-06 13:10:42,2018-07-06 13:10:42,0.022s,FAILED
click,,,2018-07-06 13:10:42,2018-07-06 13:10:42,0.018s,FAILED
scrollToElement,,,2018-07-06 13:10:42,2018-07-06 13:10:42,0.023s,FAILED
click,,,2018-07-06 13:10:42,2018-07-06 13:10:42,0.017s,FAILED
comment,,,2018-07-06 13:10:42,2018-07-06 13:10:42,0.003s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-06 13:10:42,2018-07-06 13:10:42,0.016s,FAILED
scrollToElement,,,2018-07-06 13:10:42,2018-07-06 13:10:42,0.029s,FAILED
click,,,2018-07-06 13:10:42,2018-07-06 13:10:42,0.017s,FAILED
delay,,,2018-07-06 13:10:42,2018-07-06 13:10:45,3.010s,PASSED
click,,,2018-07-06 13:10:45,2018-07-06 13:10:45,0.064s,FAILED
comment,,,2018-07-06 13:10:45,2018-07-06 13:10:45,0.004s,PASSED
closeBrowser,,,2018-07-06 13:10:45,2018-07-06 13:10:45,0.032s,PASSED
