Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-09 09:53:03,2018-07-09 10:06:39,13m - 35.551s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-09 09:53:04,2018-07-09 09:55:14,2m - 9.835s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-09 09:53:06,2018-07-09 09:54:12,1m - 5.890s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-09 09:54:12,2018-07-09 09:54:13,1.316s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-09 09:54:13,2018-07-09 09:54:49,35.595s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:54:49,2018-07-09 09:55:09,20.275s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:55:09,2018-07-09 09:55:10,1.399s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:55:10,2018-07-09 09:55:11,1.130s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:55:11,2018-07-09 09:55:12,0.433s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:55:12,2018-07-09 09:55:14,2.016s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:55:14,2018-07-09 09:55:14,0.057s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-09 09:55:14,2018-07-09 09:55:45,30.820s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:55:15,2018-07-09 09:55:17,1.489s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:55:17,2018-07-09 09:55:17,0.559s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:55:17,2018-07-09 09:55:32,14.907s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:55:32,2018-07-09 09:55:33,0.627s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:55:33,2018-07-09 09:55:33,0.388s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:55:33,2018-07-09 09:55:33,0.010s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-09 09:55:33,2018-07-09 09:55:35,1.639s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:55:35,2018-07-09 09:55:45,10.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-09 09:55:45,2018-07-09 09:55:59,13.816s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:55:46,2018-07-09 09:55:47,0.614s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:55:47,2018-07-09 09:55:48,0.710s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:55:48,2018-07-09 09:55:48,0.382s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:55:48,2018-07-09 09:55:49,0.741s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:55:49,2018-07-09 09:55:49,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:55:49,2018-07-09 09:55:59,10.005s,PASSED
,,,,,,
