Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-10 10:52:38,2018-07-10 10:53:16,38.650s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,,,2018-07-10 10:52:39,2018-07-10 10:53:16,37.192s,FAILED
clearText,,,2018-07-10 10:52:41,2018-07-10 10:52:43,1.760s,FAILED
delay,,,2018-07-10 10:52:43,2018-07-10 10:52:48,5.143s,PASSED
click,,,2018-07-10 10:52:48,2018-07-10 10:52:48,0.098s,FAILED
delay,,,2018-07-10 10:52:48,2018-07-10 10:52:53,4.993s,PASSED
click,,,2018-07-10 10:52:53,2018-07-10 10:52:53,0.060s,FAILED
delay,,,2018-07-10 10:52:53,2018-07-10 10:52:55,2.027s,PASSED
click,,,2018-07-10 10:52:55,2018-07-10 10:52:55,0.048s,FAILED
setText,,,2018-07-10 10:52:55,2018-07-10 10:52:55,0.117s,FAILED
delay,,,2018-07-10 10:52:55,2018-07-10 10:53:00,5.013s,PASSED
sendKeys,,,2018-07-10 10:53:00,2018-07-10 10:53:01,0.134s,FAILED
delay,,,2018-07-10 10:53:01,2018-07-10 10:53:10,9.034s,PASSED
click,,,2018-07-10 10:53:10,2018-07-10 10:53:10,0.075s,FAILED
getText,,,2018-07-10 10:53:10,2018-07-10 10:53:10,0.098s,FAILED
comment,,,2018-07-10 10:53:10,2018-07-10 10:53:10,0.010s,PASSED
verifyElementText,,,2018-07-10 10:53:10,2018-07-10 10:53:10,0.117s,FAILED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-10 10:53:10,2018-07-10 10:53:10,0.153s,FAILED
refresh,,,2018-07-10 10:53:10,2018-07-10 10:53:10,0.153s,FAILED
delay,,,2018-07-10 10:53:10,2018-07-10 10:53:16,6.012s,PASSED
