Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-12 14:59:44,2018-07-12 15:02:29,2m - 44.606s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-12 14:59:49,2018-07-12 15:01:31,1m - 42.109s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-12 14:59:50,2018-07-12 15:00:49,59.416s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-12 15:00:49,2018-07-12 15:00:51,1.397s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-12 15:00:51,2018-07-12 15:01:06,15.772s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 15:01:06,2018-07-12 15:01:28,21.879s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 15:01:28,2018-07-12 15:01:29,0.861s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:01:29,2018-07-12 15:01:30,0.896s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 15:01:30,2018-07-12 15:01:31,0.977s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-12 15:01:31,2018-07-12 15:01:39,8.090s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:01:33,2018-07-12 15:01:39,5.347s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-12 15:01:39,2018-07-12 15:01:39,0.417s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 15:01:39,2018-07-12 15:01:39,0.136s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 15:01:39,2018-07-12 15:01:39,0.005s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-12 15:01:39,2018-07-12 15:01:42,2.521s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:01:40,2018-07-12 15:01:41,0.602s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 15:01:41,2018-07-12 15:01:42,0.811s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 15:01:42,2018-07-12 15:01:42,0.007s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-12 15:01:42,2018-07-12 15:02:01,19.260s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:01:43,2018-07-12 15:01:43,0.600s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:01:43,2018-07-12 15:01:44,0.504s,PASSED
