Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 13:00:36,2018-07-04 13:06:46,6m - 10.011s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 13:00:38,2018-07-04 13:01:52,1m - 14.784s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 13:00:39,2018-07-04 13:00:59,20.658s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 13:00:59,2018-07-04 13:01:01,1.284s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 13:01:01,2018-07-04 13:01:27,26.640s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:01:27,2018-07-04 13:01:48,20.212s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:01:48,2018-07-04 13:01:49,1.482s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:01:49,2018-07-04 13:01:50,0.654s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:01:50,2018-07-04 13:01:50,0.437s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:01:50,2018-07-04 13:01:52,2.032s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:01:52,2018-07-04 13:01:52,0.063s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 13:01:52,2018-07-04 13:02:17,24.865s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:01:53,2018-07-04 13:01:53,0.469s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:01:53,2018-07-04 13:01:54,0.316s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:01:54,2018-07-04 13:02:05,11.241s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:02:05,2018-07-04 13:02:06,0.901s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:02:06,2018-07-04 13:02:06,0.245s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:02:06,2018-07-04 13:02:06,0.009s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 13:02:06,2018-07-04 13:02:07,0.929s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:02:07,2018-07-04 13:02:17,10.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 13:02:17,2018-07-04 13:02:30,13.112s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:02:18,2018-07-04 13:02:19,0.306s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:02:19,2018-07-04 13:02:19,0.943s,PASSED
