Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 15:20:44,2018-07-04 15:22:41,1m - 56.869s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 15:20:46,2018-07-04 15:21:46,1m - 0.792s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 15:20:47,2018-07-04 15:21:04,16.481s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 15:21:04,2018-07-04 15:21:05,1.436s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 15:21:05,2018-07-04 15:21:17,11.734s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:21:17,2018-07-04 15:21:37,20.125s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:21:37,2018-07-04 15:21:43,5.802s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:21:43,2018-07-04 15:21:44,0.772s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 15:21:44,2018-07-04 15:21:44,0.667s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:21:44,2018-07-04 15:21:46,2.012s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 15:21:46,2018-07-04 15:21:46,0.079s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-04 15:21:46,2018-07-04 15:22:32,45.639s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 15:21:47,2018-07-04 15:21:48,0.445s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:21:48,2018-07-04 15:21:50,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:21:50,2018-07-04 15:21:51,0.985s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:21:51,2018-07-04 15:21:53,2.015s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:21:53,2018-07-04 15:21:53,0.401s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:21:53,2018-07-04 15:21:55,2.042s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 15:21:55,2018-07-04 15:22:32,36.817s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-04 15:22:32,2018-07-04 15:22:39,6.438s,ERROR
click,Chrome 67.0.3396.99,,2018-07-04 15:22:33,2018-07-04 15:22:34,0.373s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:22:34,2018-07-04 15:22:36,2.025s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:22:36,2018-07-04 15:22:36,0.708s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:22:36,2018-07-04 15:22:38,2.014s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:22:38,2018-07-04 15:22:38,0.050s,PASSED
