Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-02 17:08:41,2018-07-02 17:10:36,1m - 54.218s,FAILED
,,,,,,
Test Cases/Alert Manager Login/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-02 17:08:43,2018-07-02 17:09:20,37.681s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-02 17:08:44,2018-07-02 17:08:53,9.482s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-02 17:08:53,2018-07-02 17:08:55,1.394s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-02 17:08:55,2018-07-02 17:08:59,3.741s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 17:08:59,2018-07-02 17:09:19,20.114s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:09:19,2018-07-02 17:09:20,0.893s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:09:20,2018-07-02 17:09:20,0.550s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-02 17:09:20,2018-07-02 17:09:47,26.354s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:09:21,2018-07-02 17:09:21,0.404s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:09:21,2018-07-02 17:09:22,0.948s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:09:22,2018-07-02 17:09:23,0.414s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:09:23,2018-07-02 17:09:36,12.757s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:09:36,2018-07-02 17:09:36,0.734s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:09:36,2018-07-02 17:09:37,0.281s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 17:09:37,2018-07-02 17:09:47,10.006s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-02 17:09:47,2018-07-02 17:09:59,12.210s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:09:47,2018-07-02 17:09:48,0.362s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:09:48,2018-07-02 17:09:48,0.560s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:09:48,2018-07-02 17:09:49,0.553s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 17:09:49,2018-07-02 17:09:59,10.006s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-02 17:09:59,2018-07-02 17:10:34,34.865s,FAILED
click,Chrome 67.0.3396.99,,2018-07-02 17:10:00,2018-07-02 17:10:00,0.682s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:10:00,2018-07-02 17:10:01,0.642s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:10:01,2018-07-02 17:10:34,32.783s,FAILED
