Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 12:20:40,2018-07-03 12:22:49,2m - 9.585s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 12:20:41,2018-07-03 12:21:16,34.933s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 12:20:42,2018-07-03 12:20:51,8.626s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 12:20:51,2018-07-03 12:20:52,1.201s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 12:20:52,2018-07-03 12:20:54,1.954s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:20:54,2018-07-03 12:21:14,20.093s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:21:14,2018-07-03 12:21:15,0.746s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:21:15,2018-07-03 12:21:16,0.748s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:21:16,2018-07-03 12:21:16,0.353s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction AS NOT FRAUD,Chrome 67.0.3396.99,,2018-07-03 12:21:16,2018-07-03 12:21:39,22.905s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:21:17,2018-07-03 12:21:18,0.357s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:21:18,2018-07-03 12:21:18,0.397s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:21:18,2018-07-03 12:21:30,11.506s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:21:30,2018-07-03 12:21:32,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:21:32,2018-07-03 12:21:32,0.304s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:21:32,2018-07-03 12:21:35,2.974s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:21:35,2018-07-03 12:21:36,0.586s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:21:36,2018-07-03 12:21:36,0.298s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:21:36,2018-07-03 12:21:39,3.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction Fraud,Chrome 67.0.3396.99,,2018-07-03 12:21:39,2018-07-03 12:22:27,47.894s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 12:21:40,2018-07-03 12:21:40,0.323s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:21:40,2018-07-03 12:21:40,0.292s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:21:40,2018-07-03 12:21:42,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:21:42,2018-07-03 12:21:53,10.326s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:21:53,2018-07-03 12:21:55,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:21:55,2018-07-03 12:22:27,32.105s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-03 12:22:27,2018-07-03 12:22:48,20.688s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:22:28,2018-07-03 12:22:28,0.465s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:22:28,2018-07-03 12:22:28,0.344s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:22:28,2018-07-03 12:22:40,11.978s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:22:40,2018-07-03 12:22:42,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:22:42,2018-07-03 12:22:43,0.378s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:22:43,2018-07-03 12:22:45,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:22:45,2018-07-03 12:22:45,0.431s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:22:45,2018-07-03 12:22:47,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:22:47,2018-07-03 12:22:48,0.295s,PASSED
