Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-19 11:37:04,2018-07-19 14:06:43,2h - 29m - 39.297s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-19 11:37:05,2018-07-19 11:40:06,3m - 0.818s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-19 11:37:06,2018-07-19 11:37:24,18.116s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-19 11:37:24,2018-07-19 11:37:25,1.186s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-19 11:37:25,2018-07-19 11:37:56,30.658s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:37:56,2018-07-19 11:38:16,20.146s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:38:16,2018-07-19 11:38:53,36.637s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 11:38:53,2018-07-19 11:39:28,35.647s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:39:28,2018-07-19 11:40:04,35.408s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:04,2018-07-19 11:40:06,2.011s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:40:06,2018-07-19 11:40:06,0.026s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-19 11:40:06,2018-07-19 11:43:38,3m - 32.371s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:07,2018-07-19 11:40:42,35.024s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:42,2018-07-19 11:41:18,36.167s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:41:18,2018-07-19 11:41:53,35.393s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 11:41:53,2018-07-19 11:42:29,35.379s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:42:29,2018-07-19 11:43:03,34.647s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-19 11:43:03,2018-07-19 11:43:38,35.093s,FAILED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-19 11:43:38,2018-07-19 11:43:38,0.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-19 11:43:38,2018-07-19 11:46:02,2m - 23.561s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:43:39,2018-07-19 11:44:14,34.792s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 11:44:14,2018-07-19 11:44:50,36.186s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:44:50,2018-07-19 11:45:25,35.016s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-19 11:45:25,2018-07-19 11:46:02,36.691s,FAILED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-19 11:46:02,2018-07-19 11:46:02,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-19 11:46:02,2018-07-19 11:50:18,4m - 15.955s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:46:03,2018-07-19 11:46:38,34.874s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 11:46:38,2018-07-19 11:47:13,35.297s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 11:47:13,2018-07-19 11:47:16,3.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:47:16,2018-07-19 11:47:51,35.310s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 11:47:51,2018-07-19 11:48:26,34.808s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 11:48:26,2018-07-19 11:48:29,3.012s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:48:29,2018-07-19 11:49:05,35.719s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:49:05,2018-07-19 11:49:42,36.900s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-19 11:49:42,2018-07-19 11:50:18,36.071s,FAILED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-19 11:50:18,2018-07-19 11:50:18,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-19 11:50:18,2018-07-19 11:54:34,4m - 15.535s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:50:20,2018-07-19 11:50:56,35.578s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:50:56,2018-07-19 11:51:31,35.012s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:51:31,2018-07-19 11:52:06,35.378s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 11:52:06,2018-07-19 11:52:08,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:52:08,2018-07-19 11:52:44,35.754s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 11:52:44,2018-07-19 11:52:47,3.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:52:47,2018-07-19 11:53:22,35.644s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:53:22,2018-07-19 11:53:58,35.540s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-19 11:53:58,2018-07-19 11:54:34,35.867s,FAILED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-19 11:54:34,2018-07-19 11:54:34,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-19 11:54:34,2018-07-19 11:58:52,4m - 18.201s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:54:36,2018-07-19 11:55:12,36.255s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:55:12,2018-07-19 11:55:48,35.359s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 11:55:48,2018-07-19 11:55:50,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:55:50,2018-07-19 11:56:25,35.320s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 11:56:25,2018-07-19 11:56:27,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:56:27,2018-07-19 11:57:03,36.086s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 11:57:03,2018-07-19 11:57:06,3.001s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:57:06,2018-07-19 11:57:41,34.462s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 11:57:41,2018-07-19 11:57:43,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:57:43,2018-07-19 11:58:16,33.844s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 11:58:16,2018-07-19 11:58:16,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:58:16,2018-07-19 11:58:18,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:58:18,2018-07-19 11:58:52,33.940s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 11:58:52,2018-07-19 11:58:52,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-19 11:58:52,2018-07-19 12:03:07,4m - 14.865s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:58:53,2018-07-19 11:59:27,34.019s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:59:27,2018-07-19 12:00:02,34.590s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:00:02,2018-07-19 12:00:36,33.995s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:00:36,2018-07-19 12:00:38,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:00:38,2018-07-19 12:01:12,34.608s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:01:12,2018-07-19 12:01:14,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 12:01:14,2018-07-19 12:01:50,35.627s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:01:50,2018-07-19 12:01:52,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:01:52,2018-07-19 12:02:27,35.294s,FAILED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 12:02:27,2018-07-19 12:02:28,0.924s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 12:02:28,2018-07-19 12:02:28,0.001s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 12:02:28,2018-07-19 12:02:30,2.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 12:02:30,2018-07-19 12:03:05,34.964s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 12:03:05,2018-07-19 12:03:05,0.001s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 12:03:05,2018-07-19 12:03:07,1.990s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-19 12:03:07,2018-07-19 12:05:41,2m - 33.874s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:03:08,2018-07-19 12:03:43,35.347s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:03:43,2018-07-19 12:03:45,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 12:03:45,2018-07-19 12:04:21,36.172s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:04:21,2018-07-19 12:04:23,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 12:04:23,2018-07-19 12:04:59,35.144s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:04:59,2018-07-19 12:05:04,5.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 12:05:04,2018-07-19 12:05:39,35.248s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 12:05:39,2018-07-19 12:05:39,0.000s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 12:05:39,2018-07-19 12:05:39,0.304s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 12:05:39,2018-07-19 12:05:41,2.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-19 12:05:41,2018-07-19 12:08:13,2m - 31.336s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:05:42,2018-07-19 12:06:16,34.676s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:06:16,2018-07-19 12:06:18,2.006s,PASSED
