Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 15:32:11,2018-07-04 15:33:59,1m - 47.730s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 15:32:12,2018-07-04 15:33:02,49.752s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 15:32:14,2018-07-04 15:32:23,9.435s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 15:32:23,2018-07-04 15:32:24,1.401s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 15:32:24,2018-07-04 15:32:32,7.688s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:32:32,2018-07-04 15:32:52,20.114s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:32:52,2018-07-04 15:32:59,6.726s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:32:59,2018-07-04 15:33:00,0.608s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 15:33:00,2018-07-04 15:33:00,0.266s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:33:00,2018-07-04 15:33:02,2.012s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 15:33:02,2018-07-04 15:33:02,0.032s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-04 15:33:02,2018-07-04 15:33:47,45.374s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 15:33:03,2018-07-04 15:33:03,0.319s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:33:03,2018-07-04 15:33:05,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:33:05,2018-07-04 15:33:06,0.828s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:33:06,2018-07-04 15:33:08,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:33:08,2018-07-04 15:33:08,0.393s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:33:08,2018-07-04 15:33:10,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 15:33:10,2018-07-04 15:33:47,36.906s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-04 15:33:47,2018-07-04 15:33:57,9.588s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 15:33:48,2018-07-04 15:33:48,0.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:33:48,2018-07-04 15:33:50,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:33:50,2018-07-04 15:33:51,0.711s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:33:51,2018-07-04 15:33:53,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:33:53,2018-07-04 15:33:53,0.348s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:33:53,2018-07-04 15:33:55,2.014s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 15:33:56,2018-07-04 15:33:56,0.180s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 15:33:56,2018-07-04 15:33:56,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 15:33:56,2018-07-04 15:33:57,1.260s,PASSED
