Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-12 16:59:56,2018-07-12 17:01:47,1m - 51.322s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,,,2018-07-12 16:59:57,2018-07-12 17:00:08,11.154s,FAILED
click,,,2018-07-12 16:59:59,2018-07-12 17:00:01,2.717s,FAILED
setText,,,2018-07-12 17:00:01,2018-07-12 17:00:01,0.126s,FAILED
delay,,,2018-07-12 17:00:01,2018-07-12 17:00:05,3.174s,PASSED
click,,,2018-07-12 17:00:05,2018-07-12 17:00:05,0.149s,FAILED
setText,,,2018-07-12 17:00:05,2018-07-12 17:00:05,0.056s,FAILED
delay,,,2018-07-12 17:00:05,2018-07-12 17:00:08,3.017s,PASSED
sendKeys,,,2018-07-12 17:00:08,2018-07-12 17:00:08,0.191s,FAILED
click,,,2018-07-12 17:00:08,2018-07-12 17:00:08,0.071s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),,,2018-07-12 17:00:08,2018-07-12 17:00:08,0.061s,FAILED
"Statement - If (text.contains(""Suspicious""))",,,2018-07-12 17:00:08,2018-07-12 17:00:08,0.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,,,2018-07-12 17:00:08,2018-07-12 17:00:40,32.169s,FAILED
clearText,,,2018-07-12 17:00:09,2018-07-12 17:00:09,0.075s,FAILED
click,,,2018-07-12 17:00:09,2018-07-12 17:00:09,0.030s,FAILED
delay,,,2018-07-12 17:00:09,2018-07-12 17:00:14,5.027s,PASSED
click,,,2018-07-12 17:00:14,2018-07-12 17:00:14,0.080s,FAILED
delay,,,2018-07-12 17:00:14,2018-07-12 17:00:16,2.043s,PASSED
click,,,2018-07-12 17:00:16,2018-07-12 17:00:16,0.040s,FAILED
setText,,,2018-07-12 17:00:16,2018-07-12 17:00:24,7.936s,FAILED
delay,,,2018-07-12 17:00:24,2018-07-12 17:00:29,4.987s,PASSED
sendKeys,,,2018-07-12 17:00:29,2018-07-12 17:00:29,0.036s,FAILED
delay,,,2018-07-12 17:00:29,2018-07-12 17:00:34,5.008s,PASSED
click,,,2018-07-12 17:00:34,2018-07-12 17:00:34,0.031s,FAILED
getText,,,2018-07-12 17:00:34,2018-07-12 17:00:34,0.028s,FAILED
comment,,,2018-07-12 17:00:34,2018-07-12 17:00:34,0.006s,PASSED
verifyElementText,,,2018-07-12 17:00:34,2018-07-12 17:00:34,0.067s,FAILED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-12 17:00:34,2018-07-12 17:00:34,0.045s,FAILED
refresh,,,2018-07-12 17:00:34,2018-07-12 17:00:34,0.034s,FAILED
delay,,,2018-07-12 17:00:34,2018-07-12 17:00:40,6.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,,,2018-07-12 17:00:40,2018-07-12 17:01:26,45.317s,FAILED
clearText,,,2018-07-12 17:00:41,2018-07-12 17:00:41,0.024s,FAILED
click,,,2018-07-12 17:00:41,2018-07-12 17:00:41,0.032s,FAILED
delay,,,2018-07-12 17:00:41,2018-07-12 17:00:46,4.995s,PASSED
click,,,2018-07-12 17:00:46,2018-07-12 17:00:46,0.063s,FAILED
delay,,,2018-07-12 17:00:46,2018-07-12 17:00:48,2.007s,PASSED
click,,,2018-07-12 17:00:48,2018-07-12 17:00:48,0.160s,FAILED
setText,,,2018-07-12 17:00:48,2018-07-12 17:00:49,0.121s,FAILED
delay,,,2018-07-12 17:00:49,2018-07-12 17:01:04,15.011s,PASSED
sendKeys,,,2018-07-12 17:01:04,2018-07-12 17:01:04,0.030s,FAILED
delay,,,2018-07-12 17:01:04,2018-07-12 17:01:14,10.006s,PASSED
click,,,2018-07-12 17:01:14,2018-07-12 17:01:14,0.029s,FAILED
getText,,,2018-07-12 17:01:14,2018-07-12 17:01:14,0.018s,FAILED
comment,,,2018-07-12 17:01:14,2018-07-12 17:01:14,0.004s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-12 17:01:14,2018-07-12 17:01:14,0.010s,FAILED
refresh,,,2018-07-12 17:01:14,2018-07-12 17:01:14,0.010s,FAILED
delay,,,2018-07-12 17:01:14,2018-07-12 17:01:26,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,,,2018-07-12 17:01:26,2018-07-12 17:01:47,21.144s,FAILED
clearText,,,2018-07-12 17:01:26,2018-07-12 17:01:26,0.024s,FAILED
delay,,,2018-07-12 17:01:26,2018-07-12 17:01:28,2.010s,PASSED
click,,,2018-07-12 17:01:28,2018-07-12 17:01:28,0.043s,FAILED
delay,,,2018-07-12 17:01:28,2018-07-12 17:01:30,1.993s,PASSED
click,,,2018-07-12 17:01:31,2018-07-12 17:01:31,0.024s,FAILED
click,,,2018-07-12 17:01:31,2018-07-12 17:01:31,0.040s,FAILED
setText,,,2018-07-12 17:01:31,2018-07-12 17:01:31,0.125s,FAILED
delay,,,2018-07-12 17:01:31,2018-07-12 17:01:33,2.011s,PASSED
sendKeys,,,2018-07-12 17:01:33,2018-07-12 17:01:33,0.070s,FAILED
delay,,,2018-07-12 17:01:33,2018-07-12 17:01:35,1.974s,PASSED
click,,,2018-07-12 17:01:35,2018-07-12 17:01:35,0.018s,FAILED
getText,,,2018-07-12 17:01:35,2018-07-12 17:01:35,0.030s,FAILED
comment,,,2018-07-12 17:01:35,2018-07-12 17:01:35,0.000s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-12 17:01:35,2018-07-12 17:01:35,0.012s,FAILED
verifyElementText,,,2018-07-12 17:01:35,2018-07-12 17:01:35,0.039s,FAILED
refresh,,,2018-07-12 17:01:35,2018-07-12 17:01:35,0.010s,FAILED
delay,,,2018-07-12 17:01:35,2018-07-12 17:01:47,12.006s,PASSED
