Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 15:27:33,2018-07-04 15:29:30,1m - 56.273s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 15:27:34,2018-07-04 15:28:29,54.856s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 15:27:36,2018-07-04 15:27:47,11.587s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 15:27:47,2018-07-04 15:27:48,1.340s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 15:27:48,2018-07-04 15:27:58,9.861s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:27:58,2018-07-04 15:28:18,20.144s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:28:18,2018-07-04 15:28:26,7.691s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:28:26,2018-07-04 15:28:27,0.586s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 15:28:27,2018-07-04 15:28:27,0.319s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:28:27,2018-07-04 15:28:29,2.021s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 15:28:29,2018-07-04 15:28:29,0.047s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-04 15:28:29,2018-07-04 15:29:18,48.375s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 15:28:30,2018-07-04 15:28:31,1.087s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:28:31,2018-07-04 15:28:33,2.015s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:28:33,2018-07-04 15:28:35,1.591s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:28:35,2018-07-04 15:28:37,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:28:37,2018-07-04 15:28:39,1.692s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:28:39,2018-07-04 15:28:41,2.042s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 15:28:41,2018-07-04 15:29:18,36.894s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-04 15:29:18,2018-07-04 15:29:27,9.654s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 15:29:18,2018-07-04 15:29:19,0.334s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:29:19,2018-07-04 15:29:21,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:29:21,2018-07-04 15:29:22,0.800s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:29:22,2018-07-04 15:29:24,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:29:24,2018-07-04 15:29:24,0.407s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:29:24,2018-07-04 15:29:26,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 15:29:26,2018-07-04 15:29:27,0.552s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 15:29:27,2018-07-04 15:29:27,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 15:29:27,2018-07-04 15:29:27,0.670s,PASSED
