Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 68.0.3440.84,,2018-08-09 14:28:41,2018-08-09 14:48:39,19m - 58.353s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 68.0.3440.84,,2018-08-09 14:28:44,2018-08-09 14:29:39,55.348s,PASSED
openBrowser,Chrome 68.0.3440.84,,2018-08-09 14:28:45,2018-08-09 14:29:08,23.170s,PASSED
maximizeWindow,Chrome 68.0.3440.84,,2018-08-09 14:29:08,2018-08-09 14:29:09,1.230s,PASSED
navigateToUrl,Chrome 68.0.3440.84,,2018-08-09 14:29:09,2018-08-09 14:29:15,5.196s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:29:15,2018-08-09 14:29:35,20.107s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:29:35,2018-08-09 14:29:36,1.000s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:29:36,2018-08-09 14:29:37,1.021s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:29:37,2018-08-09 14:29:37,0.356s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:29:37,2018-08-09 14:29:39,2.027s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:29:39,2018-08-09 14:29:39,0.035s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 68.0.3440.84,,2018-08-09 14:29:39,2018-08-09 14:30:06,27.097s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:29:40,2018-08-09 14:29:40,0.413s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:29:40,2018-08-09 14:29:41,0.348s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:29:41,2018-08-09 14:29:53,12.146s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:29:53,2018-08-09 14:29:54,1.036s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:29:54,2018-08-09 14:29:54,0.255s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.84,,2018-08-09 14:29:54,2018-08-09 14:29:55,1.342s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 68.0.3440.84,,2018-08-09 14:29:55,2018-08-09 14:29:55,0.014s,PASSED
takeScreenshot,Chrome 68.0.3440.84,,2018-08-09 14:29:55,2018-08-09 14:29:56,0.783s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:29:56,2018-08-09 14:30:06,10.020s,PASSED
,,,,,,
