Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-08-09 14:51:50,2018-08-09 14:53:45,1m - 55.082s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,,,2018-08-09 14:51:52,2018-08-09 14:52:15,22.881s,FAILED
click,,,2018-08-09 14:51:54,2018-08-09 14:52:02,7.475s,FAILED
delay,,,2018-08-09 14:52:02,2018-08-09 14:52:04,2.197s,PASSED
setText,,,2018-08-09 14:52:04,2018-08-09 14:52:08,3.853s,FAILED
delay,,,2018-08-09 14:52:08,2018-08-09 14:52:10,2.013s,PASSED
setText,,,2018-08-09 14:52:10,2018-08-09 14:52:10,0.166s,FAILED
delay,,,2018-08-09 14:52:10,2018-08-09 14:52:12,2.011s,PASSED
verifyElementText,,,2018-08-09 14:52:12,2018-08-09 14:52:12,0.170s,FAILED
getText,,,2018-08-09 14:52:12,2018-08-09 14:52:12,0.101s,FAILED
verifyElementPresent,,,2018-08-09 14:52:12,2018-08-09 14:52:13,0.077s,FAILED
getText,,,2018-08-09 14:52:13,2018-08-09 14:52:13,0.036s,FAILED
getText,,,2018-08-09 14:52:13,2018-08-09 14:52:13,0.023s,FAILED
getText,,,2018-08-09 14:52:13,2018-08-09 14:52:13,0.036s,FAILED
getText,,,2018-08-09 14:52:13,2018-08-09 14:52:13,0.034s,FAILED
verifyElementPresent,,,2018-08-09 14:52:13,2018-08-09 14:52:13,0.028s,FAILED
delay,,,2018-08-09 14:52:13,2018-08-09 14:52:15,2.011s,PASSED
comment,,,2018-08-09 14:52:15,2018-08-09 14:52:15,0.037s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-09 14:52:15,2018-08-09 14:52:15,0.078s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,,,2018-08-09 14:52:15,2018-08-09 14:52:40,25.184s,FAILED
clearText,,,2018-08-09 14:52:16,2018-08-09 14:52:16,0.187s,FAILED
click,,,2018-08-09 14:52:16,2018-08-09 14:52:16,0.056s,FAILED
delay,,,2018-08-09 14:52:16,2018-08-09 14:52:21,5.017s,PASSED
click,,,2018-08-09 14:52:21,2018-08-09 14:52:21,0.028s,FAILED
delay,,,2018-08-09 14:52:21,2018-08-09 14:52:23,2.008s,PASSED
click,,,2018-08-09 14:52:23,2018-08-09 14:52:23,0.113s,FAILED
setText,,,2018-08-09 14:52:23,2018-08-09 14:52:24,0.220s,FAILED
delay,,,2018-08-09 14:52:24,2018-08-09 14:52:29,5.010s,PASSED
sendKeys,,,2018-08-09 14:52:29,2018-08-09 14:52:29,0.134s,FAILED
delay,,,2018-08-09 14:52:29,2018-08-09 14:52:34,5.019s,PASSED
click,,,2018-08-09 14:52:34,2018-08-09 14:52:34,0.084s,FAILED
getText,,,2018-08-09 14:52:34,2018-08-09 14:52:34,0.063s,FAILED
comment,,,2018-08-09 14:52:34,2018-08-09 14:52:34,0.000s,PASSED
verifyElementText,,,2018-08-09 14:52:34,2018-08-09 14:52:34,0.034s,FAILED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-09 14:52:34,2018-08-09 14:52:34,0.000s,FAILED
refresh,,,2018-08-09 14:52:34,2018-08-09 14:52:34,0.033s,FAILED
delay,,,2018-08-09 14:52:34,2018-08-09 14:52:40,6.022s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,,,2018-08-09 14:52:40,2018-08-09 14:53:13,33.265s,FAILED
clearText,,,2018-08-09 14:52:41,2018-08-09 14:52:41,0.005s,FAILED
delay,,,2018-08-09 14:52:41,2018-08-09 14:52:46,5.019s,PASSED
click,,,2018-08-09 14:52:46,2018-08-09 14:52:46,0.041s,FAILED
delay,,,2018-08-09 14:52:46,2018-08-09 14:52:51,5.012s,PASSED
click,,,2018-08-09 14:52:51,2018-08-09 14:52:51,0.095s,FAILED
delay,,,2018-08-09 14:52:51,2018-08-09 14:52:53,2.021s,PASSED
click,,,2018-08-09 14:52:53,2018-08-09 14:52:53,0.084s,FAILED
setText,,,2018-08-09 14:52:53,2018-08-09 14:52:53,0.019s,FAILED
delay,,,2018-08-09 14:52:53,2018-08-09 14:52:58,5.003s,PASSED
sendKeys,,,2018-08-09 14:52:58,2018-08-09 14:52:58,0.022s,FAILED
delay,,,2018-08-09 14:52:58,2018-08-09 14:53:07,9.008s,PASSED
click,,,2018-08-09 14:53:07,2018-08-09 14:53:07,0.015s,FAILED
getText,,,2018-08-09 14:53:07,2018-08-09 14:53:07,0.038s,FAILED
comment,,,2018-08-09 14:53:07,2018-08-09 14:53:07,0.005s,PASSED
verifyElementText,,,2018-08-09 14:53:07,2018-08-09 14:53:07,0.017s,FAILED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-09 14:53:07,2018-08-09 14:53:07,0.017s,FAILED
refresh,,,2018-08-09 14:53:07,2018-08-09 14:53:07,0.000s,FAILED
delay,,,2018-08-09 14:53:07,2018-08-09 14:53:13,6.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,,,2018-08-09 14:53:13,2018-08-09 14:53:45,31.246s,FAILED
clearText,,,2018-08-09 14:53:14,2018-08-09 14:53:14,0.020s,FAILED
click,,,2018-08-09 14:53:14,2018-08-09 14:53:14,0.023s,FAILED
delay,,,2018-08-09 14:53:14,2018-08-09 14:53:19,5.005s,PASSED
click,,,2018-08-09 14:53:19,2018-08-09 14:53:19,0.048s,FAILED
delay,,,2018-08-09 14:53:19,2018-08-09 14:53:21,2.007s,PASSED
click,,,2018-08-09 14:53:21,2018-08-09 14:53:21,0.094s,FAILED
setText,,,2018-08-09 14:53:21,2018-08-09 14:53:21,0.103s,FAILED
delay,,,2018-08-09 14:53:21,2018-08-09 14:53:33,12.001s,PASSED
sendKeys,,,2018-08-09 14:53:33,2018-08-09 14:53:33,0.052s,FAILED
delay,,,2018-08-09 14:53:33,2018-08-09 14:53:39,5.023s,PASSED
click,,,2018-08-09 14:53:39,2018-08-09 14:53:39,0.032s,FAILED
getText,,,2018-08-09 14:53:39,2018-08-09 14:53:39,0.016s,FAILED
verifyElementText,,,2018-08-09 14:53:39,2018-08-09 14:53:39,0.034s,FAILED
comment,,,2018-08-09 14:53:39,2018-08-09 14:53:39,0.003s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-09 14:53:39,2018-08-09 14:53:39,0.005s,FAILED
refresh,,,2018-08-09 14:53:39,2018-08-09 14:53:39,0.000s,FAILED
delay,,,2018-08-09 14:53:39,2018-08-09 14:53:45,6.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,,,2018-08-09 14:53:45,2018-08-09 14:53:45,0.637s,FAILED
verifyElementText,,,2018-08-09 14:53:45,2018-08-09 14:53:45,0.005s,FAILED
comment,,,2018-08-09 14:53:45,2018-08-09 14:53:45,0.000s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-09 14:53:45,2018-08-09 14:53:45,0.000s,FAILED
