Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-02 18:26:50,2018-07-02 18:27:54,1m - 3.528s,FAILED
,,,,,,
Test Cases/Alert Manager Login/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-02 18:26:51,2018-07-02 18:27:25,33.526s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-02 18:26:53,2018-07-02 18:27:00,6.976s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-02 18:27:00,2018-07-02 18:27:01,1.267s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-02 18:27:01,2018-07-02 18:27:03,2.228s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 18:27:03,2018-07-02 18:27:23,20.102s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 18:27:23,2018-07-02 18:27:24,0.836s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 18:27:24,2018-07-02 18:27:25,0.709s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-02 18:27:25,2018-07-02 18:27:50,24.556s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 18:27:26,2018-07-02 18:27:26,0.303s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 18:27:26,2018-07-02 18:27:27,0.819s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 18:27:27,2018-07-02 18:27:27,0.370s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 18:27:27,2018-07-02 18:27:39,11.377s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 18:27:39,2018-07-02 18:27:39,0.575s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 18:27:39,2018-07-02 18:27:40,0.278s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 18:27:40,2018-07-02 18:27:50,10.005s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-02 18:27:50,2018-07-02 18:27:52,2.388s,FAILED
click,Chrome 67.0.3396.99,,2018-07-02 18:27:50,2018-07-02 18:27:51,0.322s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 18:27:51,2018-07-02 18:27:52,1.153s,FAILED
