Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 68.0.3440.106,,2018-09-03 17:32:50,2018-09-03 17:47:16,14m - 26.625s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 68.0.3440.106,,2018-09-03 17:32:54,2018-09-03 17:34:52,1m - 57.696s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-03 17:32:56,2018-09-03 17:34:08,1m - 12.269s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-03 17:34:08,2018-09-03 17:34:09,1.419s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-03 17:34:09,2018-09-03 17:34:25,15.891s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:34:25,2018-09-03 17:34:45,20.076s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:34:45,2018-09-03 17:34:49,3.362s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:34:49,2018-09-03 17:34:49,0.798s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:34:49,2018-09-03 17:34:50,0.511s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:34:50,2018-09-03 17:34:52,2.016s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:34:52,2018-09-03 17:34:52,0.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 68.0.3440.106,,2018-09-03 17:34:52,2018-09-03 17:35:20,28.348s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:34:53,2018-09-03 17:34:54,0.543s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:34:54,2018-09-03 17:34:54,0.339s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:34:54,2018-09-03 17:35:07,12.572s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:35:07,2018-09-03 17:35:08,1.627s,PASSED
