Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-11 10:10:02,2018-07-11 10:25:41,15m - 38.831s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-11 10:10:05,2018-07-11 10:11:56,1m - 51.465s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 10:10:06,2018-07-11 10:11:11,1m - 4.607s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-11 10:11:11,2018-07-11 10:11:12,1.396s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 10:11:12,2018-07-11 10:11:30,17.986s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:11:30,2018-07-11 10:11:50,20.153s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:11:51,2018-07-11 10:11:52,1.761s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:11:52,2018-07-11 10:11:53,1.141s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:11:53,2018-07-11 10:11:54,0.568s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:11:54,2018-07-11 10:11:56,2.053s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:11:56,2018-07-11 10:11:56,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-11 10:11:56,2018-07-11 10:12:23,26.612s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:11:57,2018-07-11 10:11:58,1.050s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:11:58,2018-07-11 10:11:58,0.449s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:11:58,2018-07-11 10:12:10,12.034s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:12:10,2018-07-11 10:12:11,0.985s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:12:11,2018-07-11 10:12:12,0.357s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:12:12,2018-07-11 10:12:12,0.009s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-11 10:12:12,2018-07-11 10:12:13,0.947s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:12:13,2018-07-11 10:12:23,10.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-11 10:12:23,2018-07-11 10:12:42,19.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:12:23,2018-07-11 10:12:24,0.394s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:12:24,2018-07-11 10:12:25,1.115s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:12:25,2018-07-11 10:12:25,0.353s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:12:25,2018-07-11 10:12:27,1.235s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:12:27,2018-07-11 10:12:27,0.046s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:12:27,2018-07-11 10:12:42,15.078s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-11 10:12:42,2018-07-11 10:12:56,14.265s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:12:43,2018-07-11 10:12:43,0.556s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:12:43,2018-07-11 10:12:44,0.809s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:12:44,2018-07-11 10:12:47,3.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:12:47,2018-07-11 10:12:47,0.502s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:12:47,2018-07-11 10:12:49,1.151s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:12:49,2018-07-11 10:12:52,3.037s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:12:52,2018-07-11 10:12:52,0.280s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:12:52,2018-07-11 10:12:52,0.379s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:12:52,2018-07-11 10:12:53,0.714s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:12:53,2018-07-11 10:12:53,0.015s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:12:53,2018-07-11 10:12:56,3.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-11 10:12:56,2018-07-11 10:13:21,24.441s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:12:57,2018-07-11 10:12:58,0.519s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:12:58,2018-07-11 10:12:58,0.463s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:12:58,2018-07-11 10:13:08,9.916s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:13:08,2018-07-11 10:13:10,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:13:10,2018-07-11 10:13:10,0.396s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:13:10,2018-07-11 10:13:13,3.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:13:13,2018-07-11 10:13:14,0.628s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:13:14,2018-07-11 10:13:14,0.362s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:13:14,2018-07-11 10:13:15,0.784s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:13:15,2018-07-11 10:13:15,0.008s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:13:15,2018-07-11 10:13:18,3.012s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:13:18,2018-07-11 10:13:19,0.282s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:13:19,2018-07-11 10:13:19,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:13:19,2018-07-11 10:13:21,1.973s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-11 10:13:23,2018-07-11 10:13:47,23.933s,PASSED
