Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 15:44:30,2018-07-04 15:46:24,1m - 54.109s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 15:44:31,2018-07-04 15:45:24,52.164s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 15:44:33,2018-07-04 15:44:45,12.027s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 15:44:45,2018-07-04 15:44:46,1.107s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 15:44:46,2018-07-04 15:44:54,8.342s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:44:54,2018-07-04 15:45:14,20.103s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:45:14,2018-07-04 15:45:20,6.199s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:45:20,2018-07-04 15:45:21,0.610s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 15:45:21,2018-07-04 15:45:21,0.365s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:45:21,2018-07-04 15:45:23,2.014s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 15:45:23,2018-07-04 15:45:24,0.024s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-04 15:45:24,2018-07-04 15:46:13,49.335s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 15:45:24,2018-07-04 15:45:25,0.472s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:45:25,2018-07-04 15:45:27,2.015s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:45:27,2018-07-04 15:45:28,0.943s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:45:28,2018-07-04 15:45:30,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:45:30,2018-07-04 15:45:31,1.297s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:45:31,2018-07-04 15:45:33,2.016s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 15:45:33,2018-07-04 15:45:39,5.567s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 15:45:39,2018-07-04 15:46:13,34.019s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-04 15:46:13,2018-07-04 15:46:22,9.370s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 15:46:14,2018-07-04 15:46:14,0.359s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:46:14,2018-07-04 15:46:16,2.025s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:46:16,2018-07-04 15:46:17,0.881s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:46:17,2018-07-04 15:46:19,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 15:46:19,2018-07-04 15:46:19,0.358s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 15:46:19,2018-07-04 15:46:21,2.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 15:46:21,2018-07-04 15:46:22,0.155s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 15:46:22,2018-07-04 15:46:22,0.006s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 15:46:22,2018-07-04 15:46:22,0.598s,PASSED
