Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 09:57:32,2018-07-03 09:58:48,1m - 16.541s,ERROR
,,,,,,
Test Cases/Alert Manager Login/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 09:57:33,2018-07-03 09:58:10,37.077s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 09:57:35,2018-07-03 09:57:46,10.742s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 09:57:46,2018-07-03 09:57:47,1.390s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 09:57:47,2018-07-03 09:57:49,1.881s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 09:57:49,2018-07-03 09:58:09,20.123s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:58:09,2018-07-03 09:58:10,0.618s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:58:10,2018-07-03 09:58:10,0.721s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-03 09:58:10,2018-07-03 09:58:35,24.709s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:58:11,2018-07-03 09:58:11,0.270s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:58:11,2018-07-03 09:58:13,1.222s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:58:13,2018-07-03 09:58:13,0.320s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:58:13,2018-07-03 09:58:24,11.214s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:58:24,2018-07-03 09:58:25,0.594s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:58:25,2018-07-03 09:58:25,0.249s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 09:58:25,2018-07-03 09:58:35,10.007s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-03 09:58:35,2018-07-03 09:58:47,11.634s,ERROR
click,Chrome 67.0.3396.99,,2018-07-03 09:58:36,2018-07-03 09:58:36,0.290s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:58:36,2018-07-03 09:58:37,1.023s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 09:58:37,2018-07-03 09:58:40,3.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:58:40,2018-07-03 09:58:42,1.235s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:58:42,2018-07-03 09:58:43,1.131s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 09:58:43,2018-07-03 09:58:46,3.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-03 09:58:46,2018-07-03 09:58:46,0.018s,PASSED
