Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 15:08:53,2018-07-03 15:10:07,1m - 14.509s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 15:08:54,2018-07-03 15:09:43,48.719s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 15:08:55,2018-07-03 15:09:13,17.695s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 15:09:13,2018-07-03 15:09:14,1.441s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 15:09:14,2018-07-03 15:09:18,4.129s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:09:18,2018-07-03 15:09:39,20.147s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:09:39,2018-07-03 15:09:40,1.066s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:09:40,2018-07-03 15:09:40,0.555s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:09:40,2018-07-03 15:09:41,0.358s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:09:41,2018-07-03 15:09:43,2.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-03 15:09:43,2018-07-03 15:09:58,15.506s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:09:43,2018-07-03 15:09:44,0.414s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:09:44,2018-07-03 15:09:46,2.022s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:09:46,2018-07-03 15:09:47,0.771s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:09:47,2018-07-03 15:09:49,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:09:49,2018-07-03 15:09:49,0.489s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:09:49,2018-07-03 15:09:54,5.018s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 15:09:54,2018-07-03 15:09:56,1.923s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:09:56,2018-07-03 15:09:58,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-03 15:09:58,2018-07-03 15:10:04,5.555s,ERROR
click,Chrome 67.0.3396.99,,2018-07-03 15:09:59,2018-07-03 15:09:59,0.370s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:09:59,2018-07-03 15:10:01,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:10:01,2018-07-03 15:10:02,0.458s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:10:02,2018-07-03 15:10:04,2.032s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:10:04,2018-07-03 15:10:04,0.016s,PASSED
