Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-20 10:24:34,2018-07-20 10:24:59,25.350s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,,,2018-07-20 10:24:35,2018-07-20 10:24:51,15.195s,FAILED
click,,,2018-07-20 10:24:37,2018-07-20 10:24:39,1.759s,FAILED
delay,,,2018-07-20 10:24:39,2018-07-20 10:24:41,2.157s,PASSED
setText,,,2018-07-20 10:24:41,2018-07-20 10:24:44,2.977s,FAILED
delay,,,2018-07-20 10:24:44,2018-07-20 10:24:46,1.989s,PASSED
setText,,,2018-07-20 10:24:46,2018-07-20 10:24:46,0.108s,FAILED
delay,,,2018-07-20 10:24:46,2018-07-20 10:24:48,1.989s,PASSED
verifyElementText,,,2018-07-20 10:24:48,2018-07-20 10:24:48,0.158s,FAILED
getText,,,2018-07-20 10:24:48,2018-07-20 10:24:48,0.108s,FAILED
verifyElementPresent,,,2018-07-20 10:24:48,2018-07-20 10:24:48,0.067s,FAILED
getText,,,2018-07-20 10:24:48,2018-07-20 10:24:48,0.048s,FAILED
getText,,,2018-07-20 10:24:48,2018-07-20 10:24:48,0.032s,FAILED
getText,,,2018-07-20 10:24:48,2018-07-20 10:24:48,0.034s,FAILED
getText,,,2018-07-20 10:24:48,2018-07-20 10:24:49,0.031s,FAILED
verifyElementPresent,,,2018-07-20 10:24:49,2018-07-20 10:24:49,0.031s,FAILED
delay,,,2018-07-20 10:24:49,2018-07-20 10:24:51,1.990s,PASSED
comment,,,2018-07-20 10:24:51,2018-07-20 10:24:51,0.033s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-20 10:24:51,2018-07-20 10:24:51,0.065s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,,,2018-07-20 10:24:51,2018-07-20 10:24:51,0.645s,FAILED
verifyElementText,,,2018-07-20 10:24:51,2018-07-20 10:24:51,0.035s,FAILED
comment,,,2018-07-20 10:24:51,2018-07-20 10:24:51,0.000s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-20 10:24:51,2018-07-20 10:24:51,0.032s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,,,2018-07-20 10:24:51,2018-07-20 10:24:52,0.596s,FAILED
getText,,,2018-07-20 10:24:52,2018-07-20 10:24:52,0.032s,FAILED
comment,,,2018-07-20 10:24:52,2018-07-20 10:24:52,0.000s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-20 10:24:52,2018-07-20 10:24:52,0.001s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,,,2018-07-20 10:24:52,2018-07-20 10:24:52,0.476s,FAILED
getText,,,2018-07-20 10:24:52,2018-07-20 10:24:52,0.016s,FAILED
