Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-06 12:42:41,2018-07-06 12:58:43,16m - 2.696s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-06 12:42:42,2018-07-06 12:43:27,45.349s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-06 12:42:43,2018-07-06 12:42:52,8.794s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-06 12:42:52,2018-07-06 12:42:53,1.228s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-06 12:42:53,2018-07-06 12:42:59,6.027s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:42:59,2018-07-06 12:43:19,20.086s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:43:19,2018-07-06 12:43:23,4.361s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:43:23,2018-07-06 12:43:24,1.049s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:43:24,2018-07-06 12:43:25,0.544s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:43:25,2018-07-06 12:43:27,2.015s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:43:27,2018-07-06 12:43:27,0.036s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-06 12:43:27,2018-07-06 12:43:53,25.804s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:43:28,2018-07-06 12:43:29,0.534s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:43:29,2018-07-06 12:43:29,0.485s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:43:29,2018-07-06 12:43:41,11.614s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:43:41,2018-07-06 12:43:42,0.954s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:43:42,2018-07-06 12:43:42,0.276s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:43:42,2018-07-06 12:43:42,0.006s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-06 12:43:42,2018-07-06 12:43:43,0.846s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:43:43,2018-07-06 12:43:53,10.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-06 12:43:53,2018-07-06 12:44:07,13.643s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:43:54,2018-07-06 12:43:55,0.755s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:43:55,2018-07-06 12:43:56,0.888s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:43:56,2018-07-06 12:43:56,0.475s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:43:56,2018-07-06 12:43:57,0.575s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:43:57,2018-07-06 12:43:57,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:43:57,2018-07-06 12:44:07,10.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-06 12:44:07,2018-07-06 12:44:20,12.999s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:44:07,2018-07-06 12:44:08,0.318s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:44:08,2018-07-06 12:44:09,0.906s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:44:09,2018-07-06 12:44:12,3.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:44:12,2018-07-06 12:44:12,0.340s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:44:12,2018-07-06 12:44:13,0.622s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:44:13,2018-07-06 12:44:16,3.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:44:16,2018-07-06 12:44:16,0.183s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:44:16,2018-07-06 12:44:16,0.228s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:44:16,2018-07-06 12:44:17,0.620s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:44:17,2018-07-06 12:44:17,0.011s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:44:17,2018-07-06 12:44:20,3.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-06 12:44:20,2018-07-06 12:44:45,25.542s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:44:20,2018-07-06 12:44:21,0.525s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:44:21,2018-07-06 12:44:22,0.675s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:44:22,2018-07-06 12:44:33,11.506s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:44:33,2018-07-06 12:44:35,2.012s,PASSED
