Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 12:33:24,2018-07-04 12:36:13,2m - 48.907s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 12:33:25,2018-07-04 12:34:18,53.003s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 12:33:26,2018-07-04 12:33:38,11.548s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 12:33:38,2018-07-04 12:33:39,1.314s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 12:33:39,2018-07-04 12:33:49,9.588s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:33:49,2018-07-04 12:34:09,20.089s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:34:09,2018-07-04 12:34:15,6.193s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:34:15,2018-07-04 12:34:16,0.579s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:34:16,2018-07-04 12:34:16,0.268s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:34:16,2018-07-04 12:34:18,2.059s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:34:18,2018-07-04 12:34:18,0.064s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 12:34:18,2018-07-04 12:34:42,23.815s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:34:19,2018-07-04 12:34:19,0.418s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:34:19,2018-07-04 12:34:20,0.363s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:34:20,2018-07-04 12:34:30,10.525s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:34:30,2018-07-04 12:34:31,0.913s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:34:31,2018-07-04 12:34:31,0.226s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:34:31,2018-07-04 12:34:31,0.006s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 12:34:31,2018-07-04 12:34:32,0.704s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:34:32,2018-07-04 12:34:42,10.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 12:34:42,2018-07-04 12:34:55,12.835s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:34:43,2018-07-04 12:34:43,0.275s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:34:43,2018-07-04 12:34:44,0.998s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:34:44,2018-07-04 12:34:44,0.256s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:34:44,2018-07-04 12:34:45,0.624s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:34:45,2018-07-04 12:34:45,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:34:45,2018-07-04 12:34:55,10.019s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 12:34:55,2018-07-04 12:35:08,13.416s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:34:56,2018-07-04 12:34:56,0.466s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:34:56,2018-07-04 12:34:57,0.949s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:34:57,2018-07-04 12:35:00,3.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:00,2018-07-04 12:35:00,0.355s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:35:00,2018-07-04 12:35:01,0.524s,PASSED
