Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-02 17:32:22,2018-07-02 17:33:59,1m - 37.355s,FAILED
,,,,,,
Test Cases/Alert Manager Login/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-02 17:32:23,2018-07-02 17:32:59,35.861s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-02 17:32:25,2018-07-02 17:32:32,7.623s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-02 17:32:32,2018-07-02 17:32:34,1.276s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-02 17:32:34,2018-07-02 17:32:37,3.448s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 17:32:37,2018-07-02 17:32:57,20.099s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:32:57,2018-07-02 17:32:58,1.048s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:32:58,2018-07-02 17:32:59,0.847s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-02 17:32:59,2018-07-02 17:33:23,24.203s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:33:00,2018-07-02 17:33:00,0.301s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:33:00,2018-07-02 17:33:01,1.137s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:33:01,2018-07-02 17:33:02,0.377s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:33:02,2018-07-02 17:33:12,10.887s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:33:12,2018-07-02 17:33:13,0.501s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:33:13,2018-07-02 17:33:13,0.255s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 17:33:13,2018-07-02 17:33:23,10.003s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-02 17:33:23,2018-07-02 17:33:58,34.351s,FAILED
click,Chrome 67.0.3396.99,,2018-07-02 17:33:24,2018-07-02 17:33:24,0.409s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:33:24,2018-07-02 17:33:25,0.647s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:33:25,2018-07-02 17:33:58,32.601s,FAILED
