Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-09 09:48:59,2018-07-09 09:52:23,3m - 24.042s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-09 09:49:03,2018-07-09 09:51:16,2m - 13.508s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-09 09:49:04,2018-07-09 09:50:24,1m - 20.946s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-09 09:50:24,2018-07-09 09:50:26,1.393s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-09 09:50:26,2018-07-09 09:50:49,23.615s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:50:49,2018-07-09 09:51:14,24.436s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:51:14,2018-07-09 09:51:15,1.058s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:51:15,2018-07-09 09:51:16,1.062s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:51:16,2018-07-09 09:51:16,0.185s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-09 09:51:16,2018-07-09 09:51:25,8.821s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:51:18,2018-07-09 09:51:24,6.173s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-09 09:51:24,2018-07-09 09:51:25,0.619s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:51:25,2018-07-09 09:51:25,0.467s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:51:25,2018-07-09 09:51:25,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-09 09:51:25,2018-07-09 09:51:28,2.822s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:51:26,2018-07-09 09:51:27,1.119s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 09:51:27,2018-07-09 09:51:28,0.995s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:51:28,2018-07-09 09:51:28,0.005s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-09 09:51:28,2018-07-09 09:51:54,25.980s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:51:29,2018-07-09 09:51:29,0.570s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:51:29,2018-07-09 09:51:43,13.304s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:51:43,2018-07-09 09:51:45,2.079s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:51:45,2018-07-09 09:51:45,0.617s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 09:51:45,2018-07-09 09:51:50,4.558s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:51:50,2018-07-09 09:51:51,0.636s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:51:51,2018-07-09 09:51:51,0.656s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-09 09:51:51,2018-07-09 09:51:54,2.807s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:51:54,2018-07-09 09:51:54,0.019s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-09 09:51:54,2018-07-09 09:52:22,27.708s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-09 09:51:55,2018-07-09 09:51:56,0.436s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:51:56,2018-07-09 09:51:58,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:51:58,2018-07-09 09:51:58,0.386s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:51:58,2018-07-09 09:52:02,4.009s,PASSED
