Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 09:52:30,2018-07-03 09:54:23,1m - 52.801s,FAILED
,,,,,,
Test Cases/Alert Manager Login/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 09:52:32,2018-07-03 09:53:37,1m - 4.913s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 09:52:33,2018-07-03 09:52:43,9.613s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 09:52:43,2018-07-03 09:52:44,1.235s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 09:52:44,2018-07-03 09:52:46,2.399s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 09:52:46,2018-07-03 09:53:07,20.124s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:53:07,2018-07-03 09:53:36,29.396s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:53:36,2018-07-03 09:53:37,0.635s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-03 09:53:37,2018-07-03 09:54:05,28.353s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:53:38,2018-07-03 09:53:38,0.465s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:53:38,2018-07-03 09:53:41,2.404s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:53:41,2018-07-03 09:53:41,0.417s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:53:41,2018-07-03 09:53:54,12.802s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:53:54,2018-07-03 09:53:55,0.595s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:53:55,2018-07-03 09:53:55,0.391s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 09:53:55,2018-07-03 09:54:05,10.007s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-03 09:54:05,2018-07-03 09:54:17,12.357s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:54:06,2018-07-03 09:54:06,0.428s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:54:06,2018-07-03 09:54:07,0.663s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 09:54:07,2018-07-03 09:54:07,0.329s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 09:54:07,2018-07-03 09:54:17,10.007s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-03 09:54:17,2018-07-03 09:54:21,3.616s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 09:54:18,2018-07-03 09:54:19,0.322s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 09:54:19,2018-07-03 09:54:21,2.293s,FAILED
