Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-06 11:25:29,2018-07-06 11:27:34,2m - 5.115s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-06 11:25:33,2018-07-06 11:26:45,1m - 12.564s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-06 11:25:34,2018-07-06 11:26:18,44.215s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-06 11:26:18,2018-07-06 11:26:19,1.390s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-06 11:26:19,2018-07-06 11:26:34,14.179s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 11:26:34,2018-07-06 11:26:44,10.453s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 11:26:44,2018-07-06 11:26:45,0.707s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:26:45,2018-07-06 11:26:45,0.390s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 11:26:45,2018-07-06 11:26:45,0.116s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-06 11:26:45,2018-07-06 11:26:50,4.424s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:26:46,2018-07-06 11:26:49,2.928s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-06 11:26:49,2018-07-06 11:26:50,0.408s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 11:26:50,2018-07-06 11:26:50,0.149s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 11:26:50,2018-07-06 11:26:50,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-06 11:26:50,2018-07-06 11:26:52,1.873s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:26:50,2018-07-06 11:26:51,0.436s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 11:26:51,2018-07-06 11:26:52,0.825s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 11:26:52,2018-07-06 11:26:52,0.031s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-06 11:26:52,2018-07-06 11:27:08,16.753s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:26:52,2018-07-06 11:26:53,0.548s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:26:53,2018-07-06 11:26:53,0.460s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 11:26:53,2018-07-06 11:26:55,2.047s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:26:55,2018-07-06 11:26:56,0.929s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 11:26:56,2018-07-06 11:27:05,8.679s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:27:05,2018-07-06 11:27:06,0.687s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:27:06,2018-07-06 11:27:06,0.645s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-06 11:27:06,2018-07-06 11:27:08,2.032s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 11:27:08,2018-07-06 11:27:08,0.032s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-06 11:27:08,2018-07-06 11:27:33,24.737s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-06 11:27:09,2018-07-06 11:27:09,0.319s,PASSED
