Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-05 10:07:54,2018-07-05 10:13:25,5m - 30.946s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-05 10:07:58,2018-07-05 10:09:44,1m - 45.420s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-05 10:08:00,2018-07-05 10:08:30,30.373s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-05 10:08:30,2018-07-05 10:08:32,1.354s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-05 10:08:32,2018-07-05 10:09:12,40.409s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:09:12,2018-07-05 10:09:32,20.080s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:09:32,2018-07-05 10:09:36,4.072s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:09:36,2018-07-05 10:09:37,0.647s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:09:37,2018-07-05 10:09:38,1.017s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:09:38,2018-07-05 10:09:40,2.008s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:09:40,2018-07-05 10:09:40,0.023s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-05 10:09:44,2018-07-05 10:10:11,26.547s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:09:45,2018-07-05 10:09:46,0.871s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:09:46,2018-07-05 10:09:46,0.426s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:09:46,2018-07-05 10:09:57,11.224s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:09:57,2018-07-05 10:09:58,0.791s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:09:58,2018-07-05 10:09:58,0.288s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:09:58,2018-07-05 10:09:58,0.008s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-05 10:09:58,2018-07-05 10:10:00,2.145s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:10:00,2018-07-05 10:10:10,10.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-05 10:10:11,2018-07-05 10:10:23,12.700s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:10:11,2018-07-05 10:10:12,0.402s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:10:12,2018-07-05 10:10:12,0.599s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:10:12,2018-07-05 10:10:12,0.297s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:10:12,2018-07-05 10:10:13,0.762s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:10:13,2018-07-05 10:10:13,0.008s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:10:13,2018-07-05 10:10:23,10.019s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-05 10:10:23,2018-07-05 10:10:37,13.493s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:10:24,2018-07-05 10:10:24,0.371s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:10:24,2018-07-05 10:10:25,0.931s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:10:25,2018-07-05 10:10:28,3.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:10:28,2018-07-05 10:10:29,0.468s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:10:29,2018-07-05 10:10:29,0.591s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:10:29,2018-07-05 10:10:32,3.025s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-05 10:10:32,2018-07-05 10:10:33,0.165s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:10:33,2018-07-05 10:10:33,0.340s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:10:33,2018-07-05 10:10:34,0.836s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:10:34,2018-07-05 10:10:34,0.009s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:10:34,2018-07-05 10:10:37,3.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-05 10:10:37,2018-07-05 10:11:02,25.406s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:10:38,2018-07-05 10:10:38,0.722s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:10:38,2018-07-05 10:10:39,0.454s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:10:39,2018-07-05 10:10:49,10.279s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:10:49,2018-07-05 10:10:51,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:10:51,2018-07-05 10:10:52,0.639s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:10:52,2018-07-05 10:10:55,3.028s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:10:55,2018-07-05 10:10:56,0.601s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:10:56,2018-07-05 10:10:56,0.332s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:10:56,2018-07-05 10:10:57,0.960s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:10:57,2018-07-05 10:10:57,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:10:57,2018-07-05 10:11:00,3.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:11:00,2018-07-05 10:11:00,0.333s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:11:00,2018-07-05 10:11:00,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:00,2018-07-05 10:11:02,1.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-05 10:11:02,2018-07-05 10:11:23,21.281s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:11:03,2018-07-05 10:11:03,0.424s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:11:03,2018-07-05 10:11:04,0.307s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:04,2018-07-05 10:11:06,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:11:06,2018-07-05 10:11:13,7.336s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:13,2018-07-05 10:11:15,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:11:15,2018-07-05 10:11:15,0.326s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:15,2018-07-05 10:11:18,3.010s,PASSED
