Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 12:05:02,2018-07-04 12:08:31,3m - 29.764s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 12:05:03,2018-07-04 12:05:45,42.073s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 12:05:04,2018-07-04 12:05:13,9.223s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 12:05:13,2018-07-04 12:05:14,1.290s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 12:05:14,2018-07-04 12:05:20,5.550s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:05:20,2018-07-04 12:05:40,20.077s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:05:40,2018-07-04 12:05:42,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:05:42,2018-07-04 12:05:42,0.541s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:05:42,2018-07-04 12:05:43,0.240s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:05:43,2018-07-04 12:05:45,2.048s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:05:45,2018-07-04 12:05:45,0.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 12:05:45,2018-07-04 12:06:20,35.074s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 12:05:45,2018-07-04 12:05:46,0.449s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:05:46,2018-07-04 12:05:46,0.336s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:05:46,2018-07-04 12:06:20,33.677s,FAILED
,,,,,,
