Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 68.0.3440.84,,2018-08-09 14:24:13,2018-08-09 14:26:53,2m - 39.920s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 68.0.3440.84,,2018-08-09 14:24:15,2018-08-09 14:26:05,1m - 50.786s,PASSED
openBrowser,Chrome 68.0.3440.84,,2018-08-09 14:24:16,2018-08-09 14:25:38,1m - 22.941s,PASSED
maximizeWindow,Chrome 68.0.3440.84,,2018-08-09 14:25:38,2018-08-09 14:25:40,1.332s,PASSED
navigateToUrl,Chrome 68.0.3440.84,,2018-08-09 14:25:40,2018-08-09 14:25:51,10.939s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:25:51,2018-08-09 14:26:02,10.794s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:26:02,2018-08-09 14:26:02,0.661s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:02,2018-08-09 14:26:05,2.962s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:26:05,2018-08-09 14:26:05,0.171s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 68.0.3440.84,,2018-08-09 14:26:05,2018-08-09 14:26:11,5.352s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:07,2018-08-09 14:26:10,3.171s,PASSED
getAttribute,Chrome 68.0.3440.84,,2018-08-09 14:26:10,2018-08-09 14:26:11,0.473s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:26:11,2018-08-09 14:26:11,0.204s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:26:11,2018-08-09 14:26:11,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 68.0.3440.84,,2018-08-09 14:26:11,2018-08-09 14:26:13,1.977s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:11,2018-08-09 14:26:12,0.569s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:26:12,2018-08-09 14:26:13,0.820s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:26:13,2018-08-09 14:26:13,0.007s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 68.0.3440.84,,2018-08-09 14:26:13,2018-08-09 14:26:25,12.656s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:14,2018-08-09 14:26:14,0.559s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:14,2018-08-09 14:26:15,0.500s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:26:15,2018-08-09 14:26:17,2.062s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:17,2018-08-09 14:26:17,0.541s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:26:17,2018-08-09 14:26:21,3.309s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:21,2018-08-09 14:26:21,0.766s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:21,2018-08-09 14:26:22,0.618s,PASSED
takeScreenshot,Chrome 68.0.3440.84,,2018-08-09 14:26:22,2018-08-09 14:26:25,3.476s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:26:25,2018-08-09 14:26:25,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 68.0.3440.84,,2018-08-09 14:26:25,2018-08-09 14:26:52,26.850s,PASSED
scrollToElement,Chrome 68.0.3440.84,,2018-08-09 14:26:26,2018-08-09 14:26:27,0.964s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:26:27,2018-08-09 14:26:29,2.011s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:29,2018-08-09 14:26:30,0.467s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:26:30,2018-08-09 14:26:34,4.055s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:34,2018-08-09 14:26:34,0.446s,PASSED
scrollToElement,Chrome 68.0.3440.84,,2018-08-09 14:26:34,2018-08-09 14:26:40,6.012s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:40,2018-08-09 14:26:41,0.406s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:26:41,2018-08-09 14:26:42,0.751s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:42,2018-08-09 14:26:42,0.572s,PASSED
scrollToElement,Chrome 68.0.3440.84,,2018-08-09 14:26:42,2018-08-09 14:26:42,0.313s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:42,2018-08-09 14:26:44,1.755s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:26:44,2018-08-09 14:26:44,0.004s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:26:44,2018-08-09 14:26:45,0.759s,PASSED
scrollToElement,Chrome 68.0.3440.84,,2018-08-09 14:26:45,2018-08-09 14:26:45,0.131s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:45,2018-08-09 14:26:45,0.229s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:26:45,2018-08-09 14:26:48,3.010s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:26:48,2018-08-09 14:26:51,2.356s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:26:51,2018-08-09 14:26:51,0.006s,PASSED
closeBrowser,Chrome 68.0.3440.84,,2018-08-09 14:26:51,2018-08-09 14:26:52,1.590s,PASSED
