Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 18:03:45,2018-07-04 18:05:16,1m - 31.584s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 18:03:46,2018-07-04 18:05:08,1m - 22.186s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 18:03:47,2018-07-04 18:04:12,24.681s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 18:04:12,2018-07-04 18:04:13,1.708s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 18:04:13,2018-07-04 18:04:44,30.440s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:04:44,2018-07-04 18:05:04,20.119s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:05:04,2018-07-04 18:05:05,1.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:05:05,2018-07-04 18:05:06,0.645s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:05:06,2018-07-04 18:05:06,0.364s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:05:06,2018-07-04 18:05:08,2.020s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:05:08,2018-07-04 18:05:08,0.052s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-04 18:05:08,2018-07-04 18:05:14,6.086s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:05:09,2018-07-04 18:05:09,0.328s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:05:09,2018-07-04 18:05:11,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:05:11,2018-07-04 18:05:12,0.441s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 18:05:12,2018-07-04 18:05:14,2.430s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:05:14,2018-07-04 18:05:14,0.005s,PASSED
