Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 18:28:35,2018-07-04 18:33:15,4m - 40.200s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 18:28:36,2018-07-04 18:29:31,54.692s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 18:28:37,2018-07-04 18:28:57,19.771s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 18:28:57,2018-07-04 18:28:59,1.361s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 18:28:59,2018-07-04 18:29:06,7.743s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:29:06,2018-07-04 18:29:26,20.097s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:29:26,2018-07-04 18:29:28,1.404s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:29:28,2018-07-04 18:29:29,0.662s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:29:29,2018-07-04 18:29:29,0.443s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:29:29,2018-07-04 18:29:31,2.016s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:29:31,2018-07-04 18:29:31,0.052s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-04 18:29:31,2018-07-04 18:29:38,6.564s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:29:32,2018-07-04 18:29:32,0.430s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:29:32,2018-07-04 18:29:34,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:29:34,2018-07-04 18:29:35,0.571s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 18:29:35,2018-07-04 18:29:38,2.851s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:29:38,2018-07-04 18:29:38,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-04 18:29:38,2018-07-04 18:30:07,29.061s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:29:38,2018-07-04 18:29:40,2.330s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:29:40,2018-07-04 18:29:41,0.670s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:29:41,2018-07-04 18:29:52,11.337s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:29:53,2018-07-04 18:29:54,1.036s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:29:54,2018-07-04 18:29:54,0.701s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:29:54,2018-07-04 18:29:54,0.007s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-04 18:29:54,2018-07-04 18:29:57,2.465s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:29:57,2018-07-04 18:30:07,10.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 18:30:07,2018-07-04 18:30:20,13.472s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:30:08,2018-07-04 18:30:08,0.289s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:30:08,2018-07-04 18:30:09,0.851s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:30:09,2018-07-04 18:30:09,0.472s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 18:30:09,2018-07-04 18:30:10,1.012s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:30:10,2018-07-04 18:30:10,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:30:10,2018-07-04 18:30:20,10.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 18:30:20,2018-07-04 18:30:33,12.974s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:30:21,2018-07-04 18:30:21,0.311s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:30:21,2018-07-04 18:30:22,0.945s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:30:22,2018-07-04 18:30:25,3.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:30:25,2018-07-04 18:30:26,0.438s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:30:26,2018-07-04 18:30:26,0.483s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:30:26,2018-07-04 18:30:29,3.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-04 18:30:29,2018-07-04 18:30:29,0.190s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:30:29,2018-07-04 18:30:30,0.247s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 18:30:30,2018-07-04 18:30:30,0.570s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:30:30,2018-07-04 18:30:30,0.001s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:30:30,2018-07-04 18:30:33,3.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-04 18:30:33,2018-07-04 18:30:58,25.128s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:30:34,2018-07-04 18:30:35,0.437s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:30:35,2018-07-04 18:30:35,0.358s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:30:35,2018-07-04 18:30:46,10.871s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:30:46,2018-07-04 18:30:48,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:30:48,2018-07-04 18:30:48,0.394s,PASSED
