Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 12:42:16,2018-07-03 12:43:41,1m - 24.770s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 12:42:17,2018-07-03 12:42:54,37.110s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 12:42:18,2018-07-03 12:42:28,9.817s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 12:42:28,2018-07-03 12:42:30,1.381s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 12:42:30,2018-07-03 12:42:32,2.591s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:42:32,2018-07-03 12:42:52,20.144s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:42:52,2018-07-03 12:42:53,0.986s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:42:53,2018-07-03 12:42:54,0.431s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:42:54,2018-07-03 12:42:54,0.270s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-03 12:42:54,2018-07-03 12:43:16,22.326s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:42:55,2018-07-03 12:42:56,0.419s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:42:56,2018-07-03 12:42:56,0.520s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:42:56,2018-07-03 12:43:07,10.947s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:43:07,2018-07-03 12:43:09,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:43:09,2018-07-03 12:43:09,0.411s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:43:09,2018-07-03 12:43:12,3.023s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:43:12,2018-07-03 12:43:13,0.535s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:43:13,2018-07-03 12:43:13,0.304s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:43:13,2018-07-03 12:43:16,3.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-03 12:43:16,2018-07-03 12:43:37,21.006s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 12:43:17,2018-07-03 12:43:17,0.393s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:43:17,2018-07-03 12:43:18,0.277s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:43:18,2018-07-03 12:43:20,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:43:20,2018-07-03 12:43:30,10.411s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:43:30,2018-07-03 12:43:32,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:43:32,2018-07-03 12:43:32,0.387s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:43:32,2018-07-03 12:43:35,3.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:43:35,2018-07-03 12:43:36,0.715s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:43:36,2018-07-03 12:43:37,1.174s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-03 12:43:37,2018-07-03 12:43:39,1.383s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 12:43:38,2018-07-03 12:43:39,0.728s,FAILED
