Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-25 09:40:36,2018-07-25 09:46:40,6m - 4.081s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,,,2018-07-25 09:40:37,2018-07-25 09:40:44,6.854s,FAILED
click,,,2018-07-25 09:40:39,2018-07-25 09:40:41,2.640s,FAILED
delay,,,2018-07-25 09:40:41,2018-07-25 09:40:44,2.268s,PASSED
click,,,2018-07-25 09:40:44,2018-07-25 09:40:44,0.098s,FAILED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:40:44,2018-07-25 09:40:44,0.084s,FAILED
comment,,,2018-07-25 09:40:44,2018-07-25 09:40:44,0.019s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,,,2018-07-25 09:40:44,2018-07-25 09:41:36,51.584s,FAILED
openBrowser,,,2018-07-25 09:40:45,2018-07-25 09:40:45,0.006s,NOT_RUN
navigateToUrl,,,2018-07-25 09:40:45,2018-07-25 09:40:45,0.005s,NOT_RUN
maximizeWindow,,,2018-07-25 09:40:45,2018-07-25 09:40:45,0.009s,NOT_RUN
setText,,,2018-07-25 09:40:45,2018-07-25 09:40:45,0.010s,NOT_RUN
setText,,,2018-07-25 09:40:45,2018-07-25 09:40:45,0.005s,NOT_RUN
sendKeys,,,2018-07-25 09:40:45,2018-07-25 09:40:45,0.008s,NOT_RUN
click,,,2018-07-25 09:40:45,2018-07-25 09:40:54,9.045s,FAILED
clearText,,,2018-07-25 09:40:54,2018-07-25 09:40:54,0.067s,FAILED
click,,,2018-07-25 09:40:54,2018-07-25 09:40:54,0.056s,FAILED
delay,,,2018-07-25 09:40:54,2018-07-25 09:40:56,2.010s,PASSED
click,,,2018-07-25 09:40:56,2018-07-25 09:40:56,0.047s,FAILED
click,,,2018-07-25 09:40:56,2018-07-25 09:40:56,0.155s,FAILED
setText,,,2018-07-25 09:40:56,2018-07-25 09:41:19,22.885s,FAILED
delay,,,2018-07-25 09:41:19,2018-07-25 09:41:21,2.013s,PASSED
sendKeys,,,2018-07-25 09:41:21,2018-07-25 09:41:21,0.282s,FAILED
delay,,,2018-07-25 09:41:21,2018-07-25 09:41:23,2.023s,PASSED
click,,,2018-07-25 09:41:23,2018-07-25 09:41:23,0.031s,FAILED
getText,,,2018-07-25 09:41:23,2018-07-25 09:41:23,0.056s,FAILED
comment,,,2018-07-25 09:41:23,2018-07-25 09:41:23,0.007s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:41:23,2018-07-25 09:41:23,0.011s,FAILED
verifyElementText,,,2018-07-25 09:41:23,2018-07-25 09:41:23,0.080s,FAILED
refresh,,,2018-07-25 09:41:23,2018-07-25 09:41:24,0.077s,FAILED
delay,,,2018-07-25 09:41:24,2018-07-25 09:41:36,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,,,2018-07-25 09:41:36,2018-07-25 09:42:00,24.224s,FAILED
clearText,,,2018-07-25 09:41:36,2018-07-25 09:41:36,0.022s,FAILED
click,,,2018-07-25 09:41:36,2018-07-25 09:41:36,0.022s,FAILED
delay,,,2018-07-25 09:41:36,2018-07-25 09:41:41,5.006s,PASSED
click,,,2018-07-25 09:41:41,2018-07-25 09:41:41,0.025s,FAILED
delay,,,2018-07-25 09:41:41,2018-07-25 09:41:43,2.007s,PASSED
click,,,2018-07-25 09:41:43,2018-07-25 09:41:43,0.067s,FAILED
setText,,,2018-07-25 09:41:43,2018-07-25 09:41:44,0.341s,FAILED
delay,,,2018-07-25 09:41:44,2018-07-25 09:41:49,5.005s,PASSED
sendKeys,,,2018-07-25 09:41:49,2018-07-25 09:41:49,0.023s,FAILED
delay,,,2018-07-25 09:41:49,2018-07-25 09:41:54,5.013s,PASSED
click,,,2018-07-25 09:41:54,2018-07-25 09:41:54,0.063s,FAILED
getText,,,2018-07-25 09:41:54,2018-07-25 09:41:54,0.018s,FAILED
comment,,,2018-07-25 09:41:54,2018-07-25 09:41:54,0.006s,PASSED
verifyElementText,,,2018-07-25 09:41:54,2018-07-25 09:41:54,0.031s,FAILED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:41:54,2018-07-25 09:41:54,0.007s,FAILED
refresh,,,2018-07-25 09:41:54,2018-07-25 09:41:54,0.013s,FAILED
delay,,,2018-07-25 09:41:54,2018-07-25 09:42:00,6.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,,,2018-07-25 09:42:00,2018-07-25 09:42:33,33.011s,FAILED
clearText,,,2018-07-25 09:42:00,2018-07-25 09:42:00,0.029s,FAILED
delay,,,2018-07-25 09:42:00,2018-07-25 09:42:05,5.006s,PASSED
