Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-18 17:00:35,2018-07-18 17:17:27,16m - 51.902s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-18 17:00:40,2018-07-18 17:02:43,2m - 2.735s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-18 17:00:43,2018-07-18 17:01:56,1m - 13.650s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-18 17:01:56,2018-07-18 17:01:58,1.650s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-18 17:01:58,2018-07-18 17:02:10,12.096s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:02:10,2018-07-18 17:02:30,20.101s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:02:30,2018-07-18 17:02:36,5.880s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:02:36,2018-07-18 17:02:38,1.733s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:02:38,2018-07-18 17:02:41,3.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:02:41,2018-07-18 17:02:43,2.068s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:02:43,2018-07-18 17:02:43,0.042s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-18 17:02:43,2018-07-18 17:03:11,27.746s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:02:44,2018-07-18 17:02:44,0.733s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:02:44,2018-07-18 17:02:45,0.328s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:02:45,2018-07-18 17:02:57,11.948s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:02:57,2018-07-18 17:02:58,1.058s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:02:58,2018-07-18 17:02:58,0.263s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 17:02:58,2018-07-18 17:03:00,1.467s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-18 17:03:00,2018-07-18 17:03:00,0.010s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-18 17:03:00,2018-07-18 17:03:01,1.239s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:03:01,2018-07-18 17:03:11,10.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-18 17:03:11,2018-07-18 17:03:31,19.931s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:03:12,2018-07-18 17:03:12,0.336s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:03:12,2018-07-18 17:03:13,0.926s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:03:13,2018-07-18 17:03:13,0.312s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 17:03:13,2018-07-18 17:03:15,1.960s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-18 17:03:15,2018-07-18 17:03:15,0.007s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:03:15,2018-07-18 17:03:16,0.717s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:03:16,2018-07-18 17:03:31,15.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-18 17:03:31,2018-07-18 17:03:46,14.674s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:03:31,2018-07-18 17:03:32,0.393s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:03:32,2018-07-18 17:03:32,0.573s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:03:32,2018-07-18 17:03:35,3.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:03:35,2018-07-18 17:03:36,0.729s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:03:36,2018-07-18 17:03:37,0.476s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:03:37,2018-07-18 17:03:40,3.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:03:40,2018-07-18 17:03:40,0.274s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:03:40,2018-07-18 17:03:40,0.287s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 17:03:40,2018-07-18 17:03:42,1.461s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-18 17:03:42,2018-07-18 17:03:42,0.028s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:03:42,2018-07-18 17:03:43,0.783s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:03:43,2018-07-18 17:03:46,3.019s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-18 17:03:46,2018-07-18 17:04:12,26.163s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:03:46,2018-07-18 17:03:47,0.397s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:03:47,2018-07-18 17:03:47,0.315s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:03:47,2018-07-18 17:03:55,8.643s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:03:55,2018-07-18 17:03:58,2.025s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:03:58,2018-07-18 17:03:58,0.481s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:03:58,2018-07-18 17:04:01,3.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:04:01,2018-07-18 17:04:02,0.493s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:04:02,2018-07-18 17:04:02,0.285s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 17:04:02,2018-07-18 17:04:06,3.767s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-18 17:04:06,2018-07-18 17:04:06,0.003s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-18 17:04:06,2018-07-18 17:04:06,0.007s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:04:06,2018-07-18 17:04:06,0.744s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:04:06,2018-07-18 17:04:09,3.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:04:09,2018-07-18 17:04:10,0.358s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:04:10,2018-07-18 17:04:10,0.001s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:04:10,2018-07-18 17:04:12,2.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-18 17:04:12,2018-07-18 17:04:35,23.494s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:04:12,2018-07-18 17:04:13,0.391s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:04:13,2018-07-18 17:04:13,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:04:13,2018-07-18 17:04:15,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:04:15,2018-07-18 17:04:24,9.193s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:04:24,2018-07-18 17:04:26,2.123s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:04:26,2018-07-18 17:04:27,0.408s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:04:27,2018-07-18 17:04:30,3.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:04:30,2018-07-18 17:04:30,0.502s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:04:30,2018-07-18 17:04:32,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:04:32,2018-07-18 17:04:33,0.467s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:04:33,2018-07-18 17:04:33,0.011s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:04:33,2018-07-18 17:04:35,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:04:35,2018-07-18 17:04:35,0.471s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:04:35,2018-07-18 17:04:35,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-18 17:04:35,2018-07-18 17:05:01,25.815s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:04:36,2018-07-18 17:04:36,0.267s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:04:36,2018-07-18 17:04:37,0.315s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:04:37,2018-07-18 17:04:48,11.589s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:04:48,2018-07-18 17:04:50,2.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:04:50,2018-07-18 17:04:51,0.386s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:04:51,2018-07-18 17:04:53,2.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:04:53,2018-07-18 17:04:53,0.776s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:04:53,2018-07-18 17:04:55,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:04:55,2018-07-18 17:04:56,0.547s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:04:56,2018-07-18 17:04:57,0.810s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:04:57,2018-07-18 17:04:57,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:04:57,2018-07-18 17:04:59,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:04:59,2018-07-18 17:04:59,0.374s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:04:59,2018-07-18 17:04:59,0.016s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:04:59,2018-07-18 17:05:01,1.973s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-18 17:05:01,2018-07-18 17:05:16,14.755s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:05:02,2018-07-18 17:05:02,0.423s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:02,2018-07-18 17:05:04,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:05:04,2018-07-18 17:05:05,1.025s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:05,2018-07-18 17:05:07,2.034s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:05:07,2018-07-18 17:05:08,0.731s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:08,2018-07-18 17:05:13,5.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:05:13,2018-07-18 17:05:13,0.298s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:05:13,2018-07-18 17:05:13,0.002s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:05:13,2018-07-18 17:05:14,0.605s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:14,2018-07-18 17:05:16,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-18 17:05:16,2018-07-18 17:05:29,13.497s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:05:16,2018-07-18 17:05:17,0.349s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:17,2018-07-18 17:05:19,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:05:19,2018-07-18 17:05:20,0.650s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:20,2018-07-18 17:05:22,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:05:22,2018-07-18 17:05:22,0.520s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:22,2018-07-18 17:05:27,5.019s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:05:27,2018-07-18 17:05:27,0.369s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:05:27,2018-07-18 17:05:27,0.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:27,2018-07-18 17:05:29,2.009s,PASSED
,,,,,,
