Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-18 11:27:10,2018-07-18 11:47:30,20m - 19.933s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-18 11:27:12,2018-07-18 11:28:35,1m - 23.414s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-18 11:27:13,2018-07-18 11:27:54,40.834s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-18 11:27:54,2018-07-18 11:27:55,1.287s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-18 11:27:55,2018-07-18 11:28:07,11.648s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:28:07,2018-07-18 11:28:27,20.226s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:28:27,2018-07-18 11:28:32,5.016s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:28:32,2018-07-18 11:28:33,0.611s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:28:33,2018-07-18 11:28:33,0.401s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:28:33,2018-07-18 11:28:35,2.020s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:28:35,2018-07-18 11:28:35,0.035s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-18 11:28:35,2018-07-18 11:29:02,26.752s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:28:36,2018-07-18 11:28:36,0.437s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:28:36,2018-07-18 11:28:37,0.370s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:28:37,2018-07-18 11:28:48,11.476s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:28:48,2018-07-18 11:28:49,1.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:28:49,2018-07-18 11:28:49,0.297s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 11:28:49,2018-07-18 11:28:51,1.529s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-18 11:28:51,2018-07-18 11:28:51,0.014s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-18 11:28:51,2018-07-18 11:28:52,0.892s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:28:52,2018-07-18 11:29:02,10.014s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-18 11:29:02,2018-07-18 11:29:21,19.379s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:29:03,2018-07-18 11:29:03,0.295s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:29:03,2018-07-18 11:29:04,0.894s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:29:04,2018-07-18 11:29:04,0.269s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 11:29:04,2018-07-18 11:29:06,1.301s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-18 11:29:06,2018-07-18 11:29:06,0.010s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:29:06,2018-07-18 11:29:06,0.652s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:29:06,2018-07-18 11:29:21,15.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-18 11:29:21,2018-07-18 11:29:37,15.376s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:29:22,2018-07-18 11:29:22,0.377s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:29:22,2018-07-18 11:29:23,0.968s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:29:23,2018-07-18 11:29:26,3.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:29:26,2018-07-18 11:29:27,0.451s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:29:27,2018-07-18 11:29:28,0.821s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:29:28,2018-07-18 11:29:31,3.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:29:31,2018-07-18 11:29:31,0.223s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:29:31,2018-07-18 11:29:31,0.274s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 11:29:31,2018-07-18 11:29:33,1.839s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-18 11:29:33,2018-07-18 11:29:33,0.013s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:29:33,2018-07-18 11:29:34,0.720s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:29:34,2018-07-18 11:29:37,3.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-18 11:29:37,2018-07-18 11:30:05,28.120s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:29:37,2018-07-18 11:29:38,0.414s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:29:38,2018-07-18 11:29:38,0.337s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:29:38,2018-07-18 11:29:48,9.879s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:29:48,2018-07-18 11:29:50,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:29:50,2018-07-18 11:29:50,0.345s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:29:50,2018-07-18 11:29:53,3.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:29:53,2018-07-18 11:29:54,0.551s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:29:54,2018-07-18 11:29:54,0.315s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 11:29:54,2018-07-18 11:29:59,4.391s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-18 11:29:59,2018-07-18 11:29:59,0.003s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-18 11:29:59,2018-07-18 11:29:59,0.018s,PASSED
