Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-17 10:05:30,2018-07-17 10:20:16,14m - 45.594s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-17 10:05:38,2018-07-17 10:08:15,2m - 37.127s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-17 10:05:43,2018-07-17 10:07:22,1m - 38.886s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-17 10:07:22,2018-07-17 10:07:24,1.401s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-17 10:07:24,2018-07-17 10:07:38,14.907s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:07:38,2018-07-17 10:07:59,20.147s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:07:59,2018-07-17 10:08:08,9.463s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:08:08,2018-07-17 10:08:09,0.875s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:08:09,2018-07-17 10:08:13,3.961s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:08:13,2018-07-17 10:08:15,2.016s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:08:15,2018-07-17 10:08:15,0.030s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-17 10:08:16,2018-07-17 10:09:00,43.421s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:08:18,2018-07-17 10:08:19,1.581s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:08:19,2018-07-17 10:08:20,0.481s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:08:20,2018-07-17 10:08:33,13.747s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:08:34,2018-07-17 10:08:34,0.829s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:08:34,2018-07-17 10:08:35,0.623s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-17 10:08:35,2018-07-17 10:08:39,4.135s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-17 10:08:39,2018-07-17 10:08:39,0.015s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-17 10:08:39,2018-07-17 10:08:50,10.593s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:08:50,2018-07-17 10:09:00,10.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-17 10:09:00,2018-07-17 10:09:20,19.820s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:09:01,2018-07-17 10:09:01,0.454s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:09:01,2018-07-17 10:09:02,0.863s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:09:02,2018-07-17 10:09:02,0.266s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-17 10:09:02,2018-07-17 10:09:04,1.457s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-17 10:09:04,2018-07-17 10:09:04,0.021s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:09:04,2018-07-17 10:09:05,0.877s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:09:05,2018-07-17 10:09:20,15.019s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-17 10:09:20,2018-07-17 10:09:36,16.805s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:09:20,2018-07-17 10:09:21,0.459s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:09:21,2018-07-17 10:09:22,1.197s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:09:22,2018-07-17 10:09:25,3.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:09:25,2018-07-17 10:09:26,0.893s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:09:26,2018-07-17 10:09:27,0.826s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:09:27,2018-07-17 10:09:30,3.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:09:30,2018-07-17 10:09:30,0.195s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:09:30,2018-07-17 10:09:30,0.296s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-17 10:09:30,2018-07-17 10:09:32,1.870s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-17 10:09:32,2018-07-17 10:09:32,0.012s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:09:32,2018-07-17 10:09:33,1.085s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:09:33,2018-07-17 10:09:36,3.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-17 10:09:36,2018-07-17 10:10:05,28.935s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:09:37,2018-07-17 10:09:37,0.410s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:09:37,2018-07-17 10:09:38,0.656s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:09:38,2018-07-17 10:09:49,10.807s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:09:49,2018-07-17 10:09:51,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:09:51,2018-07-17 10:09:51,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:09:51,2018-07-17 10:09:54,3.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:09:54,2018-07-17 10:09:55,0.781s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:09:55,2018-07-17 10:09:55,0.287s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-17 10:09:55,2018-07-17 10:09:59,3.798s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-17 10:09:59,2018-07-17 10:09:59,0.002s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-17 10:09:59,2018-07-17 10:09:59,0.011s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:09:59,2018-07-17 10:10:00,0.845s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:00,2018-07-17 10:10:03,3.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:10:03,2018-07-17 10:10:03,0.281s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:10:03,2018-07-17 10:10:03,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:03,2018-07-17 10:10:05,1.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-17 10:10:05,2018-07-17 10:10:29,23.396s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:10:06,2018-07-17 10:10:07,0.499s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:10:07,2018-07-17 10:10:07,0.318s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:07,2018-07-17 10:10:09,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:10:09,2018-07-17 10:10:18,8.861s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:18,2018-07-17 10:10:20,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:10:20,2018-07-17 10:10:20,0.362s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:20,2018-07-17 10:10:24,3.045s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:10:24,2018-07-17 10:10:24,0.418s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:24,2018-07-17 10:10:26,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:10:26,2018-07-17 10:10:26,0.493s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:10:26,2018-07-17 10:10:26,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:26,2018-07-17 10:10:28,2.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:10:28,2018-07-17 10:10:29,0.336s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:10:29,2018-07-17 10:10:29,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-17 10:10:29,2018-07-17 10:10:54,24.850s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:10:29,2018-07-17 10:10:30,0.430s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:10:30,2018-07-17 10:10:30,0.422s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:10:30,2018-07-17 10:10:41,11.267s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:41,2018-07-17 10:10:43,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:10:44,2018-07-17 10:10:44,0.358s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:44,2018-07-17 10:10:46,2.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:10:46,2018-07-17 10:10:46,0.419s,PASSED
