Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 13:31:15,2018-07-03 13:33:21,2m - 5.660s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 13:31:16,2018-07-03 13:32:06,50.103s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 13:31:17,2018-07-03 13:31:38,21.374s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 13:31:38,2018-07-03 13:31:40,1.299s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 13:31:40,2018-07-03 13:31:44,3.812s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:31:44,2018-07-03 13:32:04,20.152s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:32:04,2018-07-03 13:32:05,1.057s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:32:05,2018-07-03 13:32:06,0.850s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:06,2018-07-03 13:32:06,0.348s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-03 13:32:06,2018-07-03 13:32:32,25.825s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:07,2018-07-03 13:32:08,0.661s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:08,2018-07-03 13:32:08,0.448s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:08,2018-07-03 13:32:20,12.048s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:32:20,2018-07-03 13:32:22,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:22,2018-07-03 13:32:23,0.431s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:32:23,2018-07-03 13:32:26,3.023s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:32:26,2018-07-03 13:32:26,0.505s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:26,2018-07-03 13:32:26,0.397s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:32:26,2018-07-03 13:32:29,3.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 13:32:29,2018-07-03 13:32:30,0.336s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:32:30,2018-07-03 13:32:32,2.052s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-03 13:32:32,2018-07-03 13:32:56,23.961s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:33,2018-07-03 13:32:33,0.436s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:33,2018-07-03 13:32:33,0.272s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:32:33,2018-07-03 13:32:35,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:35,2018-07-03 13:32:45,10.057s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:32:45,2018-07-03 13:32:47,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:47,2018-07-03 13:32:48,0.383s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:32:48,2018-07-03 13:32:51,3.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:32:51,2018-07-03 13:32:51,0.562s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:32:51,2018-07-03 13:32:53,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:53,2018-07-03 13:32:54,0.364s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:32:54,2018-07-03 13:32:56,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 13:32:56,2018-07-03 13:32:56,0.169s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-03 13:32:56,2018-07-03 13:33:18,22.616s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:56,2018-07-03 13:32:57,0.260s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:57,2018-07-03 13:32:57,0.357s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:32:57,2018-07-03 13:33:09,12.135s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:33:09,2018-07-03 13:33:11,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:33:11,2018-07-03 13:33:12,0.353s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:33:12,2018-07-03 13:33:14,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 13:33:14,2018-07-03 13:33:14,0.489s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:33:14,2018-07-03 13:33:16,2.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 13:33:16,2018-07-03 13:33:16,0.349s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 13:33:16,2018-07-03 13:33:18,2.007s,PASSED
