Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,,,2018-07-20 10:25:09,2018-07-20 10:25:32,23.135s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,,,2018-07-20 10:25:10,2018-07-20 10:25:24,13.592s,FAILED
click,,,2018-07-20 10:25:11,2018-07-20 10:25:13,1.175s,FAILED
delay,,,2018-07-20 10:25:13,2018-07-20 10:25:15,2.092s,PASSED
setText,,,2018-07-20 10:25:15,2018-07-20 10:25:17,2.571s,FAILED
delay,,,2018-07-20 10:25:17,2018-07-20 10:25:19,1.989s,PASSED
setText,,,2018-07-20 10:25:19,2018-07-20 10:25:19,0.038s,FAILED
delay,,,2018-07-20 10:25:19,2018-07-20 10:25:21,2.007s,PASSED
verifyElementText,,,2018-07-20 10:25:21,2018-07-20 10:25:21,0.051s,FAILED
getText,,,2018-07-20 10:25:21,2018-07-20 10:25:22,0.067s,FAILED
verifyElementPresent,,,2018-07-20 10:25:22,2018-07-20 10:25:22,0.051s,FAILED
getText,,,2018-07-20 10:25:22,2018-07-20 10:25:22,0.047s,FAILED
getText,,,2018-07-20 10:25:22,2018-07-20 10:25:22,0.016s,FAILED
getText,,,2018-07-20 10:25:22,2018-07-20 10:25:22,0.031s,FAILED
getText,,,2018-07-20 10:25:22,2018-07-20 10:25:22,0.016s,FAILED
verifyElementPresent,,,2018-07-20 10:25:22,2018-07-20 10:25:22,0.034s,FAILED
delay,,,2018-07-20 10:25:22,2018-07-20 10:25:24,1.988s,PASSED
comment,,,2018-07-20 10:25:24,2018-07-20 10:25:24,0.034s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-20 10:25:24,2018-07-20 10:25:24,0.038s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,,,2018-07-20 10:25:24,2018-07-20 10:25:24,0.688s,FAILED
