Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-02 17:22:57,2018-07-02 17:24:34,1m - 37.117s,FAILED
,,,,,,
Test Cases/Alert Manager Login/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-02 17:22:58,2018-07-02 17:23:33,34.955s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-02 17:23:00,2018-07-02 17:23:08,8.081s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-02 17:23:08,2018-07-02 17:23:09,1.241s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-02 17:23:09,2018-07-02 17:23:12,2.963s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 17:23:12,2018-07-02 17:23:32,20.165s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:23:32,2018-07-02 17:23:33,0.874s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:23:33,2018-07-02 17:23:33,0.459s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-02 17:23:33,2018-07-02 17:23:58,24.362s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:23:34,2018-07-02 17:23:35,0.311s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:23:35,2018-07-02 17:23:36,1.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:23:36,2018-07-02 17:23:36,0.385s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:23:36,2018-07-02 17:23:47,11.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:23:47,2018-07-02 17:23:48,0.556s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:23:48,2018-07-02 17:23:48,0.248s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 17:23:48,2018-07-02 17:23:58,10.008s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-02 17:23:58,2018-07-02 17:24:32,34.545s,FAILED
click,Chrome 67.0.3396.99,,2018-07-02 17:23:59,2018-07-02 17:23:59,0.365s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:23:59,2018-07-02 17:24:00,0.939s,PASSED
selectOptionByIndex,Chrome 67.0.3396.99,,2018-07-02 17:24:00,2018-07-02 17:24:32,32.464s,FAILED
