Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 10:28:58,2018-07-03 10:30:41,1m - 43.170s,PASSED
,,,,,,
Test Cases/Alert Manager Login/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 10:28:59,2018-07-03 10:30:05,1m - 5.848s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 10:29:01,2018-07-03 10:29:36,35.588s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 10:29:36,2018-07-03 10:29:37,1.138s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 10:29:37,2018-07-03 10:29:42,5.096s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:29:42,2018-07-03 10:30:03,20.141s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:30:03,2018-07-03 10:30:04,1.465s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:30:04,2018-07-03 10:30:05,0.627s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-03 10:30:05,2018-07-03 10:30:29,24.552s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:30:06,2018-07-03 10:30:06,0.301s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:30:06,2018-07-03 10:30:07,1.064s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:30:07,2018-07-03 10:30:07,0.363s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:30:07,2018-07-03 10:30:18,11.093s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:30:18,2018-07-03 10:30:19,0.636s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:30:19,2018-07-03 10:30:19,0.267s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:30:19,2018-07-03 10:30:29,10.009s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-03 10:30:29,2018-07-03 10:30:39,9.723s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:30:30,2018-07-03 10:30:31,0.460s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:30:31,2018-07-03 10:30:32,0.867s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:30:32,2018-07-03 10:30:35,3.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:30:35,2018-07-03 10:30:35,0.341s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 10:30:35,2018-07-03 10:30:36,0.710s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 10:30:36,2018-07-03 10:30:39,3.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-03 10:30:39,2018-07-03 10:30:39,0.189s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 10:30:39,2018-07-03 10:30:39,0.277s,PASSED
