Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-02 17:15:25,2018-07-02 17:17:04,1m - 39.171s,FAILED
,,,,,,
Test Cases/Alert Manager Login/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-02 17:15:26,2018-07-02 17:16:03,36.840s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-02 17:15:27,2018-07-02 17:15:36,8.442s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-02 17:15:36,2018-07-02 17:15:37,1.494s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-02 17:15:37,2018-07-02 17:15:40,3.060s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 17:15:40,2018-07-02 17:16:00,20.093s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:16:00,2018-07-02 17:16:02,1.869s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:16:02,2018-07-02 17:16:03,0.517s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-02 17:16:03,2018-07-02 17:16:27,24.523s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:16:03,2018-07-02 17:16:04,0.309s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:16:04,2018-07-02 17:16:04,0.736s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:16:04,2018-07-02 17:16:05,0.388s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:16:05,2018-07-02 17:16:16,11.591s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:16:16,2018-07-02 17:16:17,0.523s,PASSED
click,Chrome 67.0.3396.99,,2018-07-02 17:16:17,2018-07-02 17:16:17,0.263s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-02 17:16:17,2018-07-02 17:16:27,10.018s,PASSED
,,,,,,
Test Cases/Alert Manager_Test Cases/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-02 17:16:27,2018-07-02 17:17:02,34.468s,FAILED
click,Chrome 67.0.3396.99,,2018-07-02 17:16:28,2018-07-02 17:16:28,0.439s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-02 17:16:28,2018-07-02 17:16:29,0.935s,PASSED
selectOptionByLabel,Chrome 67.0.3396.99,,2018-07-02 17:16:29,2018-07-02 17:17:02,32.344s,FAILED
