Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 12:49:08,2018-07-03 12:50:58,1m - 49.361s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 12:49:10,2018-07-03 12:49:47,36.930s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 12:49:11,2018-07-03 12:49:20,8.917s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 12:49:20,2018-07-03 12:49:21,1.294s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 12:49:21,2018-07-03 12:49:25,3.739s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:49:25,2018-07-03 12:49:45,20.084s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:49:45,2018-07-03 12:49:46,0.717s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:49:46,2018-07-03 12:49:46,0.514s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:49:46,2018-07-03 12:49:47,0.346s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-03 12:49:47,2018-07-03 12:50:11,24.073s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:49:48,2018-07-03 12:49:48,0.443s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:49:48,2018-07-03 12:49:49,0.343s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:49:49,2018-07-03 12:50:00,11.661s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:50:00,2018-07-03 12:50:02,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:50:02,2018-07-03 12:50:04,1.436s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:50:04,2018-07-03 12:50:07,3.021s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:50:07,2018-07-03 12:50:07,0.487s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:50:07,2018-07-03 12:50:08,0.427s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:50:08,2018-07-03 12:50:11,3.074s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-03 12:50:11,2018-07-03 12:50:35,24.306s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:50:11,2018-07-03 12:50:12,0.346s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:50:12,2018-07-03 12:50:12,0.283s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:50:12,2018-07-03 12:50:14,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:50:14,2018-07-03 12:50:25,10.879s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:50:25,2018-07-03 12:50:27,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:50:27,2018-07-03 12:50:27,0.307s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:50:27,2018-07-03 12:50:30,3.014s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:50:30,2018-07-03 12:50:31,0.531s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:50:31,2018-07-03 12:50:33,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:50:33,2018-07-03 12:50:33,0.317s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:50:33,2018-07-03 12:50:35,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-03 12:50:35,2018-07-03 12:50:56,20.789s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:50:36,2018-07-03 12:50:36,0.349s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:50:36,2018-07-03 12:50:37,0.363s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:50:37,2018-07-03 12:50:49,12.216s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:50:49,2018-07-03 12:50:51,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:50:51,2018-07-03 12:50:51,0.354s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:50:51,2018-07-03 12:50:53,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:50:53,2018-07-03 12:50:54,0.529s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:50:54,2018-07-03 12:50:56,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:50:56,2018-07-03 12:50:56,0.290s,PASSED
