Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 14:40:46,2018-07-03 14:41:40,53.136s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 14:40:48,2018-07-03 14:41:34,46.245s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 14:40:49,2018-07-03 14:40:58,9.322s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 14:40:58,2018-07-03 14:40:59,1.229s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 14:40:59,2018-07-03 14:41:05,5.405s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:41:05,2018-07-03 14:41:25,20.105s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:41:25,2018-07-03 14:41:31,6.050s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:41:31,2018-07-03 14:41:31,0.479s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 14:41:31,2018-07-03 14:41:32,0.325s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:41:32,2018-07-03 14:41:34,2.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-03 14:41:34,2018-07-03 14:41:38,3.998s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 14:41:34,2018-07-03 14:41:35,0.429s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 14:41:35,2018-07-03 14:41:37,2.014s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 14:41:37,2018-07-03 14:41:38,0.881s,FAILED
