Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,,,2018-07-10 11:46:59,2018-07-10 11:49:16,2m - 17.591s,FAILED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,,,2018-07-10 11:47:01,2018-07-10 11:48:55,1m - 53.838s,FAILED
openBrowser,,,2018-07-10 11:47:03,2018-07-10 11:48:50,1m - 47.106s,FAILED
maximizeWindow,,,2018-07-10 11:48:50,2018-07-10 11:48:50,0.077s,FAILED
navigateToUrl,,,2018-07-10 11:48:50,2018-07-10 11:48:53,3.039s,FAILED
setText,,,2018-07-10 11:48:53,2018-07-10 11:48:54,1.454s,FAILED
setText,,,2018-07-10 11:48:54,2018-07-10 11:48:55,0.429s,FAILED
click,,,2018-07-10 11:48:55,2018-07-10 11:48:55,0.222s,FAILED
comment,,,2018-07-10 11:48:55,2018-07-10 11:48:55,0.088s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,,,2018-07-10 11:48:55,2018-07-10 11:48:57,1.677s,FAILED
click,,,2018-07-10 11:48:56,2018-07-10 11:48:57,0.291s,FAILED
getAttribute,,,2018-07-10 11:48:57,2018-07-10 11:48:57,0.258s,FAILED
getText,,,2018-07-10 11:48:57,2018-07-10 11:48:57,0.096s,FAILED
comment,,,2018-07-10 11:48:57,2018-07-10 11:48:57,0.018s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,,,2018-07-10 11:48:57,2018-07-10 11:48:58,1.395s,FAILED
click,,,2018-07-10 11:48:58,2018-07-10 11:48:58,0.198s,FAILED
verifyElementText,,,2018-07-10 11:48:58,2018-07-10 11:48:58,0.115s,FAILED
comment,,,2018-07-10 11:48:58,2018-07-10 11:48:58,0.047s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,,,2018-07-10 11:48:58,2018-07-10 11:49:03,4.650s,FAILED
click,,,2018-07-10 11:49:00,2018-07-10 11:49:00,0.204s,FAILED
click,,,2018-07-10 11:49:00,2018-07-10 11:49:00,0.156s,FAILED
delay,,,2018-07-10 11:49:00,2018-07-10 11:49:02,2.062s,PASSED
click,,,2018-07-10 11:49:02,2018-07-10 11:49:02,0.249s,FAILED
verifyElementText,,,2018-07-10 11:49:02,2018-07-10 11:49:02,0.154s,FAILED
click,,,2018-07-10 11:49:02,2018-07-10 11:49:03,0.174s,FAILED
click,,,2018-07-10 11:49:03,2018-07-10 11:49:03,0.283s,FAILED
takeScreenshot,,,2018-07-10 11:49:03,2018-07-10 11:49:03,0.145s,FAILED
comment,,,2018-07-10 11:49:03,2018-07-10 11:49:03,0.027s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,,,2018-07-10 11:49:03,2018-07-10 11:49:16,13.175s,FAILED
scrollToElement,,,2018-07-10 11:49:04,2018-07-10 11:49:05,0.278s,FAILED
delay,,,2018-07-10 11:49:05,2018-07-10 11:49:07,2.036s,PASSED
click,,,2018-07-10 11:49:07,2018-07-10 11:49:07,0.032s,FAILED
delay,,,2018-07-10 11:49:07,2018-07-10 11:49:11,4.012s,PASSED
click,,,2018-07-10 11:49:11,2018-07-10 11:49:11,0.146s,FAILED
scrollToElement,,,2018-07-10 11:49:11,2018-07-10 11:49:11,0.382s,FAILED
click,,,2018-07-10 11:49:11,2018-07-10 11:49:12,0.247s,FAILED
setText,,,2018-07-10 11:49:12,2018-07-10 11:49:12,0.142s,FAILED
click,,,2018-07-10 11:49:12,2018-07-10 11:49:12,0.196s,FAILED
scrollToElement,,,2018-07-10 11:49:12,2018-07-10 11:49:12,0.277s,FAILED
click,,,2018-07-10 11:49:12,2018-07-10 11:49:12,0.071s,FAILED
comment,,,2018-07-10 11:49:12,2018-07-10 11:49:12,0.011s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-10 11:49:12,2018-07-10 11:49:12,0.123s,FAILED
scrollToElement,,,2018-07-10 11:49:13,2018-07-10 11:49:13,0.274s,FAILED
click,,,2018-07-10 11:49:13,2018-07-10 11:49:13,0.161s,FAILED
delay,,,2018-07-10 11:49:13,2018-07-10 11:49:16,3.044s,PASSED
click,,,2018-07-10 11:49:16,2018-07-10 11:49:16,0.148s,FAILED
comment,,,2018-07-10 11:49:16,2018-07-10 11:49:16,0.013s,PASSED
closeBrowser,,,2018-07-10 11:49:16,2018-07-10 11:49:16,0.055s,PASSED
