Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-16 10:39:51,2018-07-16 10:59:35,19m - 43.972s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-16 10:40:04,2018-07-16 10:42:00,1m - 56.194s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-16 10:40:06,2018-07-16 10:41:18,1m - 11.371s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-16 10:41:18,2018-07-16 10:41:19,1.462s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-16 10:41:19,2018-07-16 10:41:34,15.247s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:41:34,2018-07-16 10:41:55,20.172s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:41:55,2018-07-16 10:41:57,2.281s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:41:57,2018-07-16 10:41:57,0.644s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:41:57,2018-07-16 10:41:58,0.439s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:41:58,2018-07-16 10:42:00,2.043s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:42:00,2018-07-16 10:42:00,0.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-16 10:42:00,2018-07-16 10:42:29,29.168s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:42:01,2018-07-16 10:42:02,0.787s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:42:02,2018-07-16 10:42:02,0.298s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:42:02,2018-07-16 10:42:14,12.156s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:42:14,2018-07-16 10:42:15,0.853s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:42:15,2018-07-16 10:42:16,0.645s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-16 10:42:16,2018-07-16 10:42:17,1.713s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-16 10:42:17,2018-07-16 10:42:17,0.014s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-16 10:42:17,2018-07-16 10:42:19,1.704s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:42:19,2018-07-16 10:42:29,10.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-16 10:42:29,2018-07-16 10:42:49,19.602s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:42:30,2018-07-16 10:42:30,0.337s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:42:30,2018-07-16 10:42:31,0.857s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:42:31,2018-07-16 10:42:31,0.307s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-16 10:42:31,2018-07-16 10:42:33,1.518s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-16 10:42:33,2018-07-16 10:42:33,0.031s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:42:33,2018-07-16 10:42:34,0.836s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:42:34,2018-07-16 10:42:49,15.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-16 10:42:49,2018-07-16 10:43:04,15.440s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:42:49,2018-07-16 10:42:50,0.377s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:42:50,2018-07-16 10:42:51,0.969s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:42:51,2018-07-16 10:42:54,3.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:42:54,2018-07-16 10:42:55,0.690s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:42:55,2018-07-16 10:42:55,0.702s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:42:55,2018-07-16 10:42:58,3.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:42:58,2018-07-16 10:42:58,0.162s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:42:58,2018-07-16 10:42:59,0.271s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-16 10:42:59,2018-07-16 10:43:01,1.834s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-16 10:43:01,2018-07-16 10:43:01,0.012s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:43:01,2018-07-16 10:43:01,0.709s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:43:01,2018-07-16 10:43:04,3.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-16 10:43:04,2018-07-16 10:43:35,30.248s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:43:05,2018-07-16 10:43:06,0.529s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:43:06,2018-07-16 10:43:07,0.533s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:43:07,2018-07-16 10:43:18,11.653s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:43:18,2018-07-16 10:43:20,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:43:20,2018-07-16 10:43:21,0.611s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:43:21,2018-07-16 10:43:24,3.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:43:24,2018-07-16 10:43:24,0.429s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:43:24,2018-07-16 10:43:25,0.258s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-16 10:43:25,2018-07-16 10:43:28,3.870s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-16 10:43:28,2018-07-16 10:43:28,0.001s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-16 10:43:28,2018-07-16 10:43:28,0.011s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:43:28,2018-07-16 10:43:29,0.821s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:43:29,2018-07-16 10:43:32,3.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:43:32,2018-07-16 10:43:33,0.306s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:43:33,2018-07-16 10:43:33,0.001s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:43:33,2018-07-16 10:43:35,1.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-16 10:43:35,2018-07-16 10:44:00,25.175s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:43:36,2018-07-16 10:43:36,0.509s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:43:36,2018-07-16 10:43:37,0.308s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:43:37,2018-07-16 10:43:39,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:43:39,2018-07-16 10:43:49,10.050s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:43:49,2018-07-16 10:43:51,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:43:51,2018-07-16 10:43:51,0.453s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:43:51,2018-07-16 10:43:54,3.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:43:54,2018-07-16 10:43:55,0.626s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:43:55,2018-07-16 10:43:57,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:43:57,2018-07-16 10:43:57,0.530s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:43:57,2018-07-16 10:43:57,0.005s,PASSED
