Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-19 10:16:26,2018-07-19 10:29:03,12m - 37.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-19 10:16:27,2018-07-19 10:17:53,1m - 25.907s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-19 10:16:28,2018-07-19 10:17:06,37.384s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-19 10:17:06,2018-07-19 10:17:07,1.354s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-19 10:17:07,2018-07-19 10:17:28,21.545s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:17:28,2018-07-19 10:17:49,20.078s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:17:49,2018-07-19 10:17:50,1.415s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:17:50,2018-07-19 10:17:51,0.593s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:17:51,2018-07-19 10:17:51,0.308s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:17:51,2018-07-19 10:17:53,2.018s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:17:53,2018-07-19 10:17:53,0.039s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-19 10:17:53,2018-07-19 10:18:20,26.807s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:17:54,2018-07-19 10:17:54,0.468s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:17:54,2018-07-19 10:17:55,0.323s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:17:55,2018-07-19 10:18:05,10.788s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:18:05,2018-07-19 10:18:06,0.998s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:18:06,2018-07-19 10:18:07,0.298s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-19 10:18:07,2018-07-19 10:18:07,0.760s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-19 10:18:07,2018-07-19 10:18:07,0.023s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-19 10:18:07,2018-07-19 10:18:10,2.371s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:18:10,2018-07-19 10:18:20,10.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-19 10:18:20,2018-07-19 10:18:39,19.092s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:18:20,2018-07-19 10:18:21,0.306s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:18:21,2018-07-19 10:18:21,0.894s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:18:21,2018-07-19 10:18:22,0.481s,PASSED
