Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-03 15:28:09,2018-07-03 15:31:13,3m - 4.711s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-03 15:28:10,2018-07-03 15:28:50,40.208s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-03 15:28:11,2018-07-03 15:28:19,7.894s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-03 15:28:19,2018-07-03 15:28:20,1.592s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-03 15:28:20,2018-07-03 15:28:25,4.530s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:28:25,2018-07-03 15:28:45,20.103s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:28:45,2018-07-03 15:28:47,2.050s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:28:47,2018-07-03 15:28:48,0.480s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:28:48,2018-07-03 15:28:48,0.318s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:28:48,2018-07-03 15:28:50,2.025s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-03 15:28:50,2018-07-03 15:29:12,21.700s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:28:51,2018-07-03 15:28:51,0.391s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:28:51,2018-07-03 15:28:51,0.370s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:28:51,2018-07-03 15:29:00,9.051s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:29:00,2018-07-03 15:29:01,0.942s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:29:01,2018-07-03 15:29:02,0.263s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:29:02,2018-07-03 15:29:12,10.020s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-03 15:29:12,2018-07-03 15:29:23,11.807s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:29:12,2018-07-03 15:29:13,0.390s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:29:13,2018-07-03 15:29:13,0.468s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:29:13,2018-07-03 15:29:13,0.266s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:29:13,2018-07-03 15:29:23,10.014s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-03 15:29:23,2018-07-03 15:29:36,12.465s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:29:24,2018-07-03 15:29:24,0.308s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:29:24,2018-07-03 15:29:25,0.964s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:29:25,2018-07-03 15:29:28,3.029s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:29:28,2018-07-03 15:29:29,0.380s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:29:29,2018-07-03 15:29:29,0.674s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:29:29,2018-07-03 15:29:32,3.013s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-03 15:29:32,2018-07-03 15:29:33,0.183s,PASSED
