Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-04 16:32:28,2018-07-04 16:33:57,1m - 28.999s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-04 16:32:30,2018-07-04 16:33:15,45.269s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 16:32:31,2018-07-04 16:32:44,12.716s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 16:32:44,2018-07-04 16:32:45,1.475s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 16:32:45,2018-07-04 16:32:51,5.904s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:32:51,2018-07-04 16:33:11,20.091s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 16:33:11,2018-07-04 16:33:12,0.691s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 16:33:12,2018-07-04 16:33:12,0.649s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 16:33:12,2018-07-04 16:33:13,0.299s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:33:13,2018-07-04 16:33:15,2.025s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 16:33:15,2018-07-04 16:33:15,0.060s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-04 16:33:15,2018-07-04 16:33:55,40.383s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 16:33:16,2018-07-04 16:33:16,0.381s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:33:16,2018-07-04 16:33:18,2.034s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 16:33:18,2018-07-04 16:33:19,0.705s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:33:19,2018-07-04 16:33:21,2.016s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 16:33:21,2018-07-04 16:33:21,0.244s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:33:21,2018-07-04 16:33:23,2.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 16:33:23,2018-07-04 16:33:50,27.390s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 16:33:50,2018-07-04 16:33:51,0.286s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 16:33:51,2018-07-04 16:33:51,0.132s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 16:33:51,2018-07-04 16:33:51,0.150s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 16:33:51,2018-07-04 16:33:51,0.173s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 16:33:51,2018-07-04 16:33:51,0.197s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 16:33:51,2018-07-04 16:33:52,0.765s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 16:33:52,2018-07-04 16:33:52,0.150s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 16:33:52,2018-07-04 16:33:54,2.005s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 16:33:54,2018-07-04 16:33:54,0.015s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 16:33:54,2018-07-04 16:33:55,0.858s,PASSED
