Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
AM_Test Suite,Chrome 67.0.3396.99,,2018-07-06 14:16:46,2018-07-06 14:37:29,20m - 43.092s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Login,Chrome 67.0.3396.99,,2018-07-06 14:16:47,2018-07-06 14:17:31,43.712s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-06 14:16:48,2018-07-06 14:17:02,13.251s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-06 14:17:02,2018-07-06 14:17:03,1.070s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-06 14:17:03,2018-07-06 14:17:07,3.942s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:17:07,2018-07-06 14:17:27,20.130s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:17:27,2018-07-06 14:17:28,1.187s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:17:28,2018-07-06 14:17:28,0.501s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:17:28,2018-07-06 14:17:29,0.258s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:17:29,2018-07-06 14:17:31,2.022s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:17:31,2018-07-06 14:17:31,0.062s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC01_Mark Alert Not Fraud,Chrome 67.0.3396.99,,2018-07-06 14:17:31,2018-07-06 14:17:57,25.731s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:17:31,2018-07-06 14:17:32,0.352s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:17:32,2018-07-06 14:17:32,0.319s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:17:32,2018-07-06 14:17:44,12.079s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:17:44,2018-07-06 14:17:45,1.054s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:17:45,2018-07-06 14:17:46,0.336s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:17:46,2018-07-06 14:17:46,0.006s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-06 14:17:46,2018-07-06 14:17:47,0.931s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:17:47,2018-07-06 14:17:57,10.027s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-06 14:17:57,2018-07-06 14:19:19,1m - 22.231s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 14:17:57,2018-07-06 14:17:58,1.249s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-06 14:17:58,2018-07-06 14:18:33,34.788s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 14:18:33,2018-07-06 14:19:08,35.075s,FAILED
