Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-12 13:34:26,2018-07-12 13:37:37,3m - 10.545s,PASSED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-12 13:34:32,2018-07-12 13:36:43,2m - 10.980s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-12 13:34:33,2018-07-12 13:36:06,1m - 32.565s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-12 13:36:06,2018-07-12 13:36:08,2.092s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-12 13:36:08,2018-07-12 13:36:20,12.554s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 13:36:20,2018-07-12 13:36:41,20.388s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 13:36:41,2018-07-12 13:36:42,1.058s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:36:42,2018-07-12 13:36:43,0.909s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 13:36:43,2018-07-12 13:36:43,0.097s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-12 13:36:43,2018-07-12 13:36:50,7.085s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:36:45,2018-07-12 13:36:49,4.279s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-12 13:36:49,2018-07-12 13:36:50,0.719s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 13:36:50,2018-07-12 13:36:50,0.239s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 13:36:50,2018-07-12 13:36:50,0.005s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-12 13:36:50,2018-07-12 13:36:54,3.608s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:36:51,2018-07-12 13:36:52,1.398s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 13:36:52,2018-07-12 13:36:54,1.345s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 13:36:54,2018-07-12 13:36:54,0.004s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-12 13:36:54,2018-07-12 13:37:06,11.695s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:36:55,2018-07-12 13:36:56,0.690s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:36:56,2018-07-12 13:36:56,0.552s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 13:36:56,2018-07-12 13:36:58,2.049s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:36:58,2018-07-12 13:36:59,0.572s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 13:36:59,2018-07-12 13:37:02,3.564s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:37:02,2018-07-12 13:37:03,0.541s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:37:03,2018-07-12 13:37:04,0.592s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-12 13:37:04,2018-07-12 13:37:06,2.140s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 13:37:06,2018-07-12 13:37:06,0.007s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-12 13:37:06,2018-07-12 13:37:36,30.221s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 13:37:07,2018-07-12 13:37:07,0.412s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 13:37:07,2018-07-12 13:37:09,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:37:09,2018-07-12 13:37:10,0.398s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 13:37:10,2018-07-12 13:37:14,4.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:37:14,2018-07-12 13:37:18,4.380s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 13:37:18,2018-07-12 13:37:22,4.047s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:37:22,2018-07-12 13:37:22,0.300s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 13:37:22,2018-07-12 13:37:23,0.496s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:37:23,2018-07-12 13:37:23,0.524s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 13:37:23,2018-07-12 13:37:24,0.332s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:37:24,2018-07-12 13:37:26,1.720s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 13:37:26,2018-07-12 13:37:26,0.005s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 13:37:26,2018-07-12 13:37:27,1.389s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 13:37:27,2018-07-12 13:37:27,0.138s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:37:27,2018-07-12 13:37:27,0.222s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 13:37:27,2018-07-12 13:37:30,3.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 13:37:30,2018-07-12 13:37:33,2.270s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 13:37:33,2018-07-12 13:37:33,0.007s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-12 13:37:33,2018-07-12 13:37:36,3.358s,PASSED
